Site,Meter,Unit,Date,00:00,00:30,01:00,01:30,02:00,02:30,03:00,03:30,04:00,04:30,05:00,05:30,06:00,06:30,07:00,07:30,08:00,08:30,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,17/02/2011,171.800000,183.360000,163.020000,174.580000,189.360000,171.800000,171.800000,186.580000,183.360000,180.580000,171.800000,186.580000,174.580000,201.360000,234.140000,292.820000,333.940000,413.400000,434.180000,442.960000,440.180000,431.400000,431.400000,431.400000,431.400000,434.180000,431.400000,440.180000,440.180000,419.400000,425.400000,395.840000,395.840000,366.280000,354.720000,310.380000,292.820000,286.820000,257.260000,245.260000,236.480000,236.480000,206.920000,198.140000,189.360000,174.580000,186.580000,177.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,18/02/2011,174.580000,183.360000,186.580000,180.580000,177.800000,174.580000,171.800000,180.580000,171.800000,180.580000,180.580000,171.800000,171.800000,201.360000,225.360000,292.820000,322.380000,398.620000,425.400000,442.960000,425.400000,440.180000,410.620000,416.620000,401.840000,416.620000,407.840000,416.620000,407.840000,401.840000,387.060000,395.840000,348.720000,351.500000,310.380000,269.260000,263.260000,239.700000,236.480000,221.700000,209.700000,206.920000,206.920000,204.140000,186.140000,186.140000,168.580000,171.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,19/02/2011,165.800000,165.800000,171.800000,165.800000,165.800000,159.800000,171.800000,174.580000,174.580000,168.580000,165.800000,165.800000,168.580000,165.800000,171.800000,180.580000,174.580000,159.800000,159.800000,177.360000,165.800000,168.580000,186.580000,174.580000,186.580000,177.800000,174.580000,165.800000,159.800000,183.360000,174.580000,174.580000,174.580000,174.580000,183.360000,171.800000,180.580000,174.580000,177.800000,157.020000,174.580000,165.800000,165.800000,163.020000,174.580000,159.800000,171.800000,174.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,20/02/2011,165.800000,165.800000,165.800000,165.800000,163.020000,165.800000,180.580000,159.800000,174.580000,177.800000,168.580000,174.580000,159.800000,157.020000,168.580000,159.800000,159.800000,153.800000,165.800000,165.800000,180.580000,183.360000,165.800000,174.580000,159.800000,159.800000,165.800000,165.800000,159.800000,151.020000,168.580000,165.800000,168.580000,159.800000,165.800000,174.580000,163.020000,157.020000,151.020000,180.580000,157.020000,165.800000,165.800000,180.580000,157.020000,157.020000,159.800000,157.020000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,21/02/2011,159.800000,157.020000,159.800000,157.020000,171.800000,165.800000,165.800000,174.580000,157.020000,165.800000,165.800000,163.020000,189.360000,201.360000,231.360000,272.480000,339.940000,381.060000,431.400000,425.400000,419.840000,416.620000,422.620000,399.060000,425.400000,422.620000,422.620000,416.620000,410.620000,399.060000,395.840000,393.060000,404.620000,381.060000,333.940000,296.040000,278.040000,254.480000,245.700000,239.700000,227.700000,210.140000,195.360000,186.580000,189.360000,186.580000,180.580000,177.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,22/02/2011,177.800000,183.360000,177.800000,180.580000,180.580000,180.580000,171.800000,186.580000,180.580000,195.360000,171.800000,171.800000,189.360000,186.580000,246.140000,281.260000,331.160000,375.500000,399.060000,399.060000,419.840000,399.060000,413.840000,407.840000,431.400000,416.620000,422.620000,422.620000,401.840000,399.060000,395.840000,399.060000,369.500000,354.720000,319.160000,316.380000,284.040000,254.480000,242.480000,224.920000,218.920000,204.140000,195.360000,171.800000,174.580000,174.580000,180.580000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,23/02/2011,165.800000,174.580000,157.020000,189.360000,157.020000,174.580000,165.800000,165.800000,180.580000,165.800000,180.580000,174.580000,183.800000,204.140000,246.140000,281.260000,337.160000,369.500000,390.280000,407.840000,399.060000,419.840000,407.840000,399.060000,416.620000,416.620000,431.400000,407.840000,410.620000,387.060000,395.840000,393.060000,369.500000,366.280000,325.160000,286.820000,292.820000,260.480000,251.260000,227.700000,221.700000,212.920000,198.140000,195.360000,174.580000,177.360000,180.580000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,24/02/2011,159.800000,159.800000,180.580000,171.800000,168.580000,157.020000,168.580000,174.580000,165.800000,168.580000,192.580000,165.800000,186.580000,186.580000,242.920000,296.040000,348.720000,395.840000,472.080000,416.620000,422.620000,410.620000,425.400000,451.740000,478.080000,451.740000,460.520000,460.520000,448.520000,457.300000,410.620000,404.620000,383.840000,369.060000,333.940000,295.600000,295.600000,280.820000,257.260000,245.260000,215.700000,215.700000,218.920000,204.140000,189.360000,177.360000,177.800000,171.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,25/02/2011,159.800000,180.580000,168.580000,171.800000,159.800000,174.580000,171.800000,174.580000,171.800000,159.800000,165.800000,180.580000,171.800000,186.580000,222.140000,290.040000,325.160000,357.500000,395.840000,401.840000,401.840000,425.400000,422.180000,422.180000,410.620000,404.620000,416.620000,404.620000,401.840000,404.620000,398.620000,398.620000,383.840000,363.060000,330.720000,286.820000,272.040000,272.040000,257.260000,242.480000,245.260000,212.920000,218.920000,204.140000,204.140000,192.140000,174.580000,171.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,26/02/2011,180.580000,171.800000,163.020000,165.800000,171.800000,159.800000,171.800000,159.800000,174.580000,165.800000,180.580000,180.580000,159.800000,171.800000,159.800000,174.580000,159.800000,183.360000,168.580000,189.360000,168.580000,165.360000,162.580000,180.140000,162.580000,198.140000,180.580000,189.360000,189.360000,180.580000,177.360000,174.580000,183.360000,168.580000,174.580000,171.800000,180.580000,174.580000,165.800000,165.800000,183.360000,180.580000,171.800000,186.580000,159.800000,174.580000,163.020000,168.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,27/02/2011,157.020000,159.800000,165.800000,165.800000,151.020000,165.800000,171.800000,171.800000,157.020000,174.580000,174.580000,165.800000,174.580000,168.580000,159.800000,159.800000,165.800000,168.580000,174.580000,180.580000,168.580000,174.580000,183.360000,165.800000,183.360000,174.580000,159.800000,168.580000,183.360000,168.580000,189.360000,168.580000,180.580000,168.580000,168.580000,168.580000,165.800000,165.800000,180.580000,165.800000,186.580000,165.800000,180.580000,174.580000,174.580000,151.020000,174.580000,157.020000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,28/02/2011,151.020000,174.580000,157.020000,163.020000,165.800000,165.800000,174.580000,157.020000,174.580000,165.800000,177.800000,180.580000,186.580000,192.580000,245.700000,296.040000,339.940000,381.060000,398.620000,425.400000,410.620000,416.620000,419.400000,425.400000,428.180000,440.180000,434.180000,434.180000,419.400000,422.180000,413.400000,413.400000,407.400000,375.060000,336.720000,301.600000,286.820000,272.040000,242.480000,242.480000,230.480000,218.920000,186.580000,201.360000,183.360000,165.800000,177.800000,157.020000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,01/02/2011,0.000000,0.000000,0.000000,170.762220,237.169750,123.328270,113.841480,104.354690,94.867900,94.867900,94.867900,119.476480,302.527930,309.946140,744.968140,699.410690,528.405380,471.399170,463.218140,405.091590,421.519140,355.682350,357.936350,363.035070,346.786280,330.530830,317.841800,288.062350,353.607110,228.695530,259.124530,330.596320,259.780740,98.434320,66.407530,47.433950,28.460370,47.433950,37.947160,28.460370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,02/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,18.973580,246.656540,180.249010,104.354690,104.354690,113.841480,104.354690,287.584900,300.930140,720.472830,638.851380,475.549650,415.347860,391.388830,400.404830,347.257070,360.774410,316.171860,306.870490,299.923070,287.234040,364.519590,291.151320,314.162110,295.659320,303.548320,312.093530,302.421320,148.678530,39.730370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,59.731000,161.161000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,03/02/2011,29.302000,36.064000,41.699000,23.667000,41.699000,31.556000,34.937000,40.572000,25.921000,41.699000,42.826000,37.191000,53.917240,180.426610,870.550410,957.442680,524.660200,449.628650,449.628650,408.585860,389.426860,285.928280,339.660100,401.830520,407.823040,311.914770,364.883770,309.660770,285.045530,300.823530,307.585530,277.812740,300.823530,132.429740,27.989580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,04/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,149.891000,128.478000,42.826000,41.699000,108.477370,342.172830,794.191960,818.329750,540.331590,500.230380,461.805770,367.429800,384.334800,325.260010,244.414700,309.952800,292.106220,295.779250,317.549770,295.665980,235.543000,209.622000,206.241000,191.590000,201.733000,117.678790,75.509000,66.493000,67.620000,54.096000,42.826000,55.223000,5.635000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,05/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,06/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.334000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,07/02/2011,0.000000,0.000000,0.000000,0.000000,11.270000,209.622000,84.525000,31.556000,43.953000,43.953000,31.556000,41.699000,183.522240,149.056030,638.651480,811.361190,639.978380,481.163510,433.716240,366.388270,399.356640,379.826800,406.118640,444.179070,434.943190,337.371640,314.175430,454.937160,318.570160,315.189160,315.845370,321.195000,242.305000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,08/02/2011,112.700000,153.272000,49.588000,28.175000,38.318000,42.826000,31.556000,34.937000,43.953000,41.699000,33.810000,41.699000,84.817030,174.506240,692.555400,912.149460,645.349150,498.917960,441.925070,431.490040,366.488220,346.494250,301.593010,330.424220,316.065250,306.757220,333.155670,277.812740,269.274190,243.717370,183.701000,252.918790,169.050000,11.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,09/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,207.189240,239.872240,704.780300,673.317590,403.758030,320.002510,298.947030,310.251490,417.887230,345.181830,281.784460,296.614220,280.836220,264.229910,255.684700,303.376220,235.642950,239.023950,219.864950,241.934160,198.352000,99.176000,7.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,10/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,147.637000,128.299240,145.204240,662.782610,805.832800,497.969720,399.171220,371.765700,271.826880,280.186670,255.286060,276.042850,251.070090,251.427610,259.794060,235.470850,191.047060,226.276090,201.547580,188.494370,196.098000,198.352000,39.445000,14.651000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,11/02/2011,0.000000,0.000000,0.000000,65.366000,180.320000,43.953000,23.667000,39.445000,23.667000,42.826000,24.794000,40.572000,80.017000,135.830720,655.841850,819.642170,504.459670,281.207060,356.702740,322.906060,240.157610,231.261540,330.609640,279.722540,257.182540,254.272330,209.728610,247.867850,234.886790,173.558000,202.203790,205.114000,192.717000,68.747000,56.350000,55.223000,47.334000,52.969000,52.969000,41.699000,12.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,12/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,13/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.635000,42.826000,171.304000,110.446000,34.937000,41.699000,29.302000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,14/02/2011,37.191000,24.794000,33.810000,33.810000,29.302000,28.175000,28.175000,25.921000,32.683000,33.810000,34.937000,33.810000,84.346240,139.390480,620.612820,839.928170,660.370990,552.251140,450.357010,412.980590,333.149010,328.826430,346.792940,360.674460,309.488670,297.383700,384.991010,388.079980,286.000430,290.209740,316.130740,285.416370,170.177000,33.810000,0.000000,36.064000,89.033000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,15/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.016000,55.223000,54.096000,146.510000,49.588000,41.699000,94.489240,138.442240,643.630270,797.366400,487.548010,500.914390,395.790220,316.900220,394.484460,377.221940,375.432070,310.728940,349.517730,314.580730,334.932220,300.352740,279.595950,268.796740,273.304740,272.177740,231.134950,81.243950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.905000,155.526000,32.683000,40.572000,23.667000,39.445000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,16/02/2011,23.667000,31.556000,32.683000,23.667000,37.191000,28.175000,29.302000,34.937000,25.921000,40.572000,30.429000,37.191000,51.663240,157.422480,672.925610,767.150620,488.953720,449.329960,370.810800,346.673010,292.106220,329.297220,275.672010,294.831010,267.968430,271.641460,302.905430,248.331980,257.526740,231.791160,199.479000,210.749000,188.209000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,17/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948240,24.615240,551.687060,848.202490,681.021170,603.735620,433.922800,414.042100,380.596280,342.463700,333.441040,296.435460,320.573250,303.853670,309.011220,313.990010,249.166950,259.780740,260.728980,195.441790,228.781000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,18/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.508000,184.649240,218.280480,672.269400,848.010410,564.775890,432.424960,375.312140,300.173980,311.914770,344.711040,286.942010,264.879460,286.942010,311.086460,265.714430,303.847010,206.155530,220.335740,239.023950,192.531580,112.700000,45.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,19/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.486790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,20/02/2011,0.000000,0.000000,0.000000,45.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.810000,10.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,21/02/2011,0.000000,0.000000,43.953000,234.416000,89.033000,47.334000,43.953000,9.016000,0.000000,0.000000,0.000000,0.000000,1.896480,23.488240,699.688240,1110.051810,886.335070,628.230930,538.482890,488.853770,547.385620,455.449070,436.939620,406.696040,444.065800,387.238350,396.439770,362.629770,374.370560,373.899770,374.078530,328.998530,258.653740,56.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,22/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948240,32.325480,531.109030,809.128330,713.625360,618.558720,527.278380,389.134830,361.138590,346.851770,361.616040,380.517470,334.674650,325.074590,289.488040,299.332350,278.283530,258.468320,276.029530,175.812000,153.272000,63.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,23/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948240,219.765000,576.295640,775.696990,513.933140,482.782440,383.493170,301.520860,297.078350,253.125350,288.069010,297.198280,232.846010,302.455780,270.136960,327.507350,224.658320,240.907110,214.044530,216.013160,113.827000,11.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,24/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.146720,798.778770,937.799570,439.372380,330.709590,312.320070,265.058220,260.842250,256.334250,239.137220,224.194190,205.327220,220.156980,154.797640,259.601980,184.927950,153.557370,100.303000,153.272000,71.001000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,25/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.166480,560.703060,782.365700,470.200020,290.913730,262.625460,249.280220,258.296220,225.434460,231.725670,205.924600,201.588700,207.701150,171.815910,216.961400,140.146640,195.541740,164.171160,134.212950,129.890370,49.217160,18.973580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,26/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,27/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.191000,9.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.080000,0.000000
Total DFID UK Energy,Total DFID UK Natural Gas,kWh,28/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.651000,31.556000,140.875000,205.114000,135.459880,559.133070,740.587890,590.867830,552.364410,380.874990,412.080130,367.185550,309.231100,269.494070,307.633310,289.958830,259.821860,276.912280,266.291830,358.713650,251.335480,229.451690,251.991690,198.551900,58.047740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Total DFID UK Energy,Total DFID UK Energy,kWh,01/02/2011,250.820000,236.040000,250.820000,430.362220,508.329750,400.488270,385.001480,381.514690,366.027900,366.027900,395.587900,408.636480,606.467930,613.886140,1105.248140,1089.250690,962.145380,931.919170,932.518140,895.171590,896.819140,830.982350,848.016350,838.335070,822.086280,814.610830,793.141800,778.142350,843.687110,689.215530,710.864530,791.116320,696.740740,538.174320,447.467530,375.813950,336.060370,334.253950,312.767160,309.280370,242.480000,221.700000,212.920000,204.140000,204.140000,192.140000,195.360000,198.140000
Total DFID UK Energy,Total DFID UK Energy,kWh,02/02/2011,195.360000,183.360000,189.360000,204.140000,192.140000,261.013580,523.816540,457.409010,381.514690,381.514690,405.781480,396.294690,585.524900,607.650140,1095.532830,1013.911380,906.509650,863.867860,881.468830,869.704830,802.217070,792.174410,797.471860,788.170490,784.003070,777.314040,837.039590,737.331320,742.782110,721.059320,720.168320,731.493530,713.041320,538.518530,394.450370,313.600000,286.820000,307.600000,263.260000,260.040000,236.480000,215.700000,218.920000,212.920000,204.140000,192.140000,255.091000,356.521000
Total DFID UK Energy,Total DFID UK Energy,kWh,03/02/2011,233.442000,225.424000,237.059000,225.027000,237.059000,223.696000,221.517000,238.712000,212.501000,245.839000,246.966000,229.771000,270.057240,390.566610,1143.030410,1288.602680,879.380200,845.468650,866.248650,839.985860,820.826860,717.328280,756.280100,833.230520,827.223040,734.534770,802.283770,749.840770,713.665530,711.443530,724.205530,682.432740,705.443530,522.269740,370.709580,322.380000,292.820000,280.820000,278.040000,254.040000,236.480000,245.260000,230.480000,233.260000,192.140000,192.140000,204.140000,180.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,04/02/2011,198.140000,192.140000,183.360000,198.140000,183.360000,192.140000,195.360000,189.360000,348.031000,317.838000,232.186000,239.839000,303.837370,561.092830,1057.891960,1131.929750,895.051590,896.070380,881.205770,807.609800,818.514800,771.440010,684.594700,750.132800,732.286220,729.959250,766.509770,729.845980,649.383000,596.682000,590.521000,569.870000,582.793000,483.958790,385.889000,356.533000,360.440000,311.356000,306.086000,318.483000,236.115000,221.700000,221.700000,206.920000,204.140000,209.700000,195.360000,180.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,05/02/2011,183.360000,183.360000,174.580000,186.580000,183.360000,159.800000,183.360000,177.360000,174.580000,177.360000,186.580000,183.360000,183.360000,174.580000,177.360000,180.580000,192.140000,183.360000,192.140000,183.360000,183.360000,177.360000,204.140000,174.580000,198.140000,174.580000,180.580000,180.580000,165.800000,180.580000,165.800000,174.580000,174.580000,168.580000,180.580000,174.580000,183.360000,159.800000,165.800000,174.580000,159.800000,180.580000,174.580000,171.800000,168.580000,165.800000,159.800000,171.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,06/02/2011,180.580000,165.800000,165.800000,159.800000,165.800000,165.800000,174.580000,171.800000,174.580000,165.800000,174.580000,168.580000,157.020000,174.580000,159.800000,165.800000,165.800000,162.580000,168.580000,153.800000,177.360000,162.580000,174.580000,183.360000,159.800000,168.580000,171.800000,174.580000,180.580000,157.020000,180.580000,174.580000,168.580000,168.580000,171.800000,180.580000,165.800000,174.580000,157.020000,174.580000,174.580000,171.800000,186.580000,180.580000,165.800000,165.800000,213.134000,165.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,07/02/2011,165.800000,165.800000,171.800000,177.800000,168.290000,384.202000,250.325000,206.136000,209.753000,227.313000,209.356000,204.719000,384.882240,332.856030,872.791480,1069.061190,979.918380,856.223510,823.556240,774.228270,809.976640,802.446800,807.958640,860.799070,851.563190,759.991640,742.355430,877.557160,729.190160,725.809160,708.905370,699.475000,611.805000,380.040000,331.160000,290.040000,269.260000,263.260000,248.480000,233.700000,204.140000,212.920000,195.360000,189.360000,183.360000,183.360000,180.580000,186.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,08/02/2011,287.280000,325.072000,232.948000,202.755000,206.898000,217.406000,203.356000,206.737000,233.313000,216.279000,223.170000,216.279000,280.177030,387.426240,982.595400,1222.529460,1002.849150,885.977960,852.545070,856.890040,797.888220,763.114250,718.213010,744.264220,732.685250,723.377220,758.555670,709.212740,671.114190,630.777370,585.541000,631.198790,547.330000,368.770000,345.940000,301.600000,292.820000,266.040000,251.260000,245.260000,230.480000,221.700000,206.920000,186.580000,192.140000,183.360000,174.580000,174.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,09/02/2011,168.580000,174.580000,183.360000,174.580000,168.580000,174.580000,177.360000,174.580000,165.800000,183.360000,180.580000,195.360000,393.769240,435.232240,953.700300,972.137590,749.698030,709.842510,706.787030,726.871490,849.287230,767.801830,719.184460,713.234220,741.356220,815.769910,777.664700,805.016220,652.262950,670.423950,624.484950,643.774160,585.412000,471.456000,347.829000,307.600000,301.600000,266.040000,263.260000,257.260000,224.480000,221.700000,204.140000,183.360000,183.360000,174.580000,180.580000,165.800000
