Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,Core Defra,25/02/2013,Overhead Incidental Expenses,Policy Delivery DG,The Scotland Office,80058177,"127,021.70",Distribution of Scotland's share of UK grant payment from EC for 2010 Structure Survey data,EH3 7HW,SME,Exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Other Current Payments E,Policy Delivery DG,Food & Environment Research Agency,F0027327,"88,264.00","Emergency Response and Recovery Programme - The UK Government Decontaminiation Service to support, inform and influence Defra Policy for public good - January 2013",YO41 1LZ,,exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Other Current Payments E,Policy Delivery DG,Food & Environment Research Agency,F0027326,"55,401.00","Emergency Response and Recovery Programme - The UK Government Decontaminiation Service to support, inform and influence Defra Policy for public good - January 2013",YO41 1LZ,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Prog - Admin Costs - FLS Office Services Consultancy,Policy Delivery DG,Treasury Solicitor,AH1344,"200,600.23",Legal Services Major Projects Thames Tunnel Order,WC2B 4TS,,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Prog - Admin Costs - FLS Office Services Consultancy,Policy Delivery DG,Freshfields Bruckhaus Deringer,EUKFF133442,"112,003.98",Thames Tideway Tunnel project - provision of commercial legal consultancy between 1 April and 31 May 2013,EC4Y 1HS,,17831,00000000,Expense,
Defra,Core Defra,21/02/2013,Contractor - Management Cover,Policy Delivery DG,Ricardo-A E A Ltd,6150906,"42,678.00",Contract for the provision of Technical Support for the Water Technology List 2012-14 ,OX11 0QJ,,13998,00000000,Expense,
Defra,Core Defra,15/02/2013,Contractor - Management Cover,Policy Delivery DG,Capita Resourcing Ltd,WN4008789,"31,395.00",Provision of commercial expertise to strengthen Defra's Thames Tideway Tunnel project team ,SW1P 2AF,,16927,00000000,Expense,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,Food & Environment Research Agency,F0027094,"199,853.00",Food & Environment Research Agency Memorandum of Understanding,YO41 1LZ,,Exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,Food & Environment Research Agency,F0026381,"2,178,622.00",Food & Environment Research Agency Memorandum of Understanding - September to November 2012,YO41 1LZ,,Exempt,00000000,Expense,
Defra,Core Defra,25/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000019451,"15,712,083.33",Laboratory surveillance ,YO1 7PX,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022600,"2,244,583.33",Laboratory surveillance ,KT15 3NB,SME,exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000023235,"266,095.39",Pass-through costs for onboarding to IBM,YO1 7PX,SME,,00000000,Expense,
Defra,Core Defra,21/02/2013,Evidence Non R&D,Policy Delivery DG,L G C Limited,50210885,"178,413.84",Transmissible Spongiform Encephalopathy Laboratory Testing,TW11 0LY,SME,Exempt,TSE00963,Expense,
Defra,Core Defra,21/02/2013,Evidence Non R&D,Policy Delivery DG,Identigen Ltd,JAN13,"44,071.23",Bovine Spongiform Encephalopathy Testing - January 2013,NP10 8UL,SME,Exempt,TSE00963,Expense,
Defra,Core Defra,05/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022710,"42,204.01",Funding for Perfluorocarbon Transmissible Spongiform Encephalopathies 2012/13 ,YO1 7PX,SME,Exempt,00000000,Expense,
Defra,Core Defra,25/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022584,"190,516.67",Laboratory surveillance contract  - January 2013,YO1 7PX,SME,exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000023135,"52,638.33",Fallen Stock Sampling Fee,KT15 3NB,SME,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022662,"178,577.14",Funding for Perfluorocarbon Transmissible Spongiform Encephalopathies 2012/13 ,YO1 7PX,SME,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments (GB),Policy Delivery DG,Food Standards Agency,1701904,"38,294.44",Food Standards Agency Memorandum of Understanding 12/13,YO1 2YX,,Exempt,ABPO0001,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022580,"175,000.00",Laboratory surveillance - January 2013,KT15 3NB,SME,exempt,00000000,Expense,
Defra,Core Defra,07/02/2013,Publications - Storage & Distribution (C),Chief Operating Officer DG,Iron Mountain (UK) Ltd,Z277770Z277788,"28,886.36",Defra records storage contract,EH54 7DF,,10120,00000000,Expense,
Defra,Core Defra,27/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Reading,ERS-512743-42818,"32,753.33",Optimising the efficiency of dietary nitrogen use to reduce emissions and waste in dairy systems - February 2013,RG6 6AH,,,SFFS0005,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Drew Associates,19003,"39,780.00",Farm Business Survey Quality Assessor Contract 2009-2012,SN14 7NA,SME,,00000000,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments E,Policy Delivery DG,University Of Nottingham,7677753,"267,375.00",Farm Business Survey Framework Agreement 2011/12 ,NG7 2RD,,10992,00000000,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,1402134588939,"38,241.16",Greenhouse Gas Platform - Nitrous Oxide Emissions Factors,WV9 5AP,,exempt,SFFS0005,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,RIRP067333,"48,901.75",Link Project Environmental and Nutritional Benefits of Bioethanol Co-products ,WV9 5AP,,exempt,SFFS0006,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,RIRP067282,"38,717.83",Improving the sustainability of phosphorus use in arable farming ,WV9 5AP,,Exempt,SFFS0006,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Nottingham,7675995,"60,000.00",On-Farm Energy Usage Based on Farm Business Survey Farms: Data Collection 2011/12,NG7 2NR,,DO0116,FCAG0002,Expense,
Defra,Core Defra,07/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Wales Aberystwyth,20024498,"160,400.63",Genetic Improvements of Miscanthus as a Sustainable Feedstock for Bioenergy in the UK,SY23 2AX,,exempt,SFFS0005,Expense,
Defra,Core Defra,01/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Wales Aberystwyth,20023975,"27,820.12",Genetic improvement of perennial ryegrass and white clover to increase the efficiency of nitrogen use in the rumen,SY23 2AX,,,00000000,Expense,
Defra,Core Defra,01/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,RIRP067006,"40,687.85",Sustainable Crop and Environment Protection Targeted Research for Edibles - October to December 2012,WV9 5AP,,exempt,SFFS0006,Expense,
Defra,Core Defra,27/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,North Wyke Research.,ERS-512742-42880,"36,437.74",Greenhouse Gas Platform - Nitrous Oxide Emissions Factors - February 2013,AL5 2JQ,SME,Exempt,SFFS0005,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,1402133391900,"28,265.83",Potential for nitrification inhibitors and fertiliser nitrogen application timing strategies to reduce direct and indirect nitrous oxide emissions from UK agriculture,WV9 5AP,,exempt,SFFS0005,Expense,
Defra,Core Defra,21/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Sac Commercial Ltd,1402133095500,"25,795.83",Greenhouse Gas Platform - Nitrous Oxide Emissions Factors,EH9 3JG,,exempt,SFFS0005,Expense,
Defra,Core Defra,15/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,N I A B,NI5007,"32,975.21","Buglossoides arvensis: A new crop for the UK, containing stearidonic acid, a precursor of long chain Omega-3 fatty acid with nutraceutical properties",CB3 0LE,SME,,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Technology Strategy Board,000699,"47,249.12",Knowledge Transfer Partnership (Adjustments) - Technology Strategy Board,SN2 1JF,,exempt,SFFS0003,Expense,
Defra,Core Defra,07/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Wales Aberystwyth,20024518,"37,986.54",Harnessing new technologies for sustainable oat production and utilisation - October to December 2012,SY23 2AX,,exempt,SFFS0006,Expense,
Defra,Core Defra,01/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Cranfield University,1365706,"42,360.15","Developing precision irrigation for field scale vegetable production, linking in-field moisture sensing, wireless networks and variable rate application technology - April to June 2012",MK43 0AL,,exempt,SFFS0004,Expense,
Defra,Core Defra,25/02/2013,Grant-in Aid Payments,Policy Delivery DG,Gangmasters Licensing Authority,140213,"471,502.59",GLA Licensing/Enforcement Expenses Funding - February 2013,NG8 9AF,,exempt,GLA00002,Expense,
Defra,Core Defra,13/02/2013,Grant-in Aid Payments,Policy Delivery DG,Gangmasters Licensing Authority,170113,"286,369.00",GLA Licensing/Enforcement Expenses Funding - January 2013,NG8 9AF,,Exempt,GLA00002,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Ricardo-A E A Ltd,6150362,"122,408.74",Energy using products - November 2012,OX11 0QJ,,10548,00000000,Expense,
Defra,Core Defra,07/02/2013,Evidence Non R&D,Policy Delivery DG,Ricardo-A E A Ltd,6150744,"139,950.29",Energy using products  ,OX11 0QJ,,10548,00000000,Expense,
Defra,Core Defra,15/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Hertfordshire,00000049213,"35,000.00",Pilot for a Nursery Equipment Product Service System,AL10 9AB,,Exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Other Current Payments E,Policy Delivery DG,Local Partnerships LLP,41101127,"269,695.42",Waste infrastructure delivery programme transactor support - January 2013,SW1P 3HZ,SME,14265,WFUNDCON,Expense,
Defra,Core Defra,15/02/2013,Evidence Non R&D,Policy Delivery DG,Marine Biological Association,229,"34,040.00",Infrastructure Delivery Programme,PL1 2PB,SME,exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,C E F A S,8002554,"2,232,833.33",CEFAS High Level Agreement Payment 2012/13 February 2013,NR33 0HT,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022708,"75,451.39",Funding for Reportable Diseases and Zoonoses for year 2012/13 - December 2012,YO1 7PX,SME,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022579,"244,960.42",Laboratory surveillance contract - January 2013,KT15 3NB,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022578,"512,500.00",Laboratory surveillance contract - January 2013,KT15 3NB,SME,EXEMPT,00000000,Expense,
Defra,Core Defra,05/02/2013,Evidence Non R&D,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022582,"31,583.33",Laboratory surveillance contract - January 2013,KT15 3NB,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Payments to Agencies GB,Policy Delivery DG,Animal Health and Veterinary Laboratories Agency,5000022666,"157,453.80",Funding for Reportable Diseases and Zoonoses for year 2012/13 - November 2012,YO1 7PX,SME,Exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Other Current Payments (Evidence R&D),Chief Operating Officer DG,NERC Proudman Oceanographic Laboratory,7060004032,"127,650.00",Environmental Change Network Central (data) Coordination unit,SN2 1FF,,Exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Payments to Agencies UK,Chief Operating Officer DG,Food & Environment Research Agency,F0027095,"360,189.00",FERA Plant Health Memorandum of Understanding 2012/13,YO41 1LZ,,Exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Overhead Incidental Expenses,Chief Operating Officer DG,Royal Botanic Gardens Kew,S8661MT,"109,483.19",Onboarding activities - October 2012,TW9 3AB,,Exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Overhead Incidental Expenses,Chief Operating Officer DG,Royal Botanic Gardens Kew,S8997MT,"111,190.02",Onboarding activities - November 2012,TW9 3AB,,Exempt,00000000,Expense,
Defra,Core Defra,11/02/2013,Current Grants E,Policy Delivery DG,N A A O N B.,100113,"37,616.00",National Association of Areas of Outstanding Natural Beauty Grant 2012-13 ,GL54 3JH,SME,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Current Grants E,Policy Delivery DG,N A A O N B.,011212,"33,465.00",National Association of Areas of Outstanding Natural Beauty Grant 2012-13 ,GL54 3JH,SME,Exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments E,Policy Delivery DG,JSS Pensions Administration,6364,"111,057.26",Nature Conservancy Council Pension Scheme - January 2013,SN2 1FF,,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Grant-in Aid Payments,Policy Delivery DG,Natural England,250113,"10,000,000.00",Grant in Aid Payment - February 2013,YO1 7PX,,Exempt,00000000,Expense,
Defra,Core Defra,13/02/2013,Grant-in Aid Payments,Policy Delivery DG,Joint Nature Conservation Committee,070213,"735,000.00",Grant in Aid Payment - February 2013,PE1 1JY,SME,Exempt,00000000,Expense,
Defra,Core Defra,07/02/2013,Other Current Payments (GB),Policy Delivery DG,University Of Reading,ERS-511750-42628,"36,506.67",National Fruit Collection - January 2013,RG6 6AH,,,00000000,Expense,
Defra,Core Defra,07/02/2013,Other Current Payments (GB),Policy Delivery DG,University Of Reading,ERS-511749-42626,"328,560.00",National Fruit Collection April - December 2012,RG6 6AH,,,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments E,Policy Delivery DG,Rural Payments Agency,333295,"47,904.66",School Milk Top Up Quarter 3 2012/13,RG1 3YD,SME,Exempt,LIV00022,Expense,
Defra,Core Defra,27/02/2013,Other Current Payments (GB),Policy Delivery DG,University Of Reading,ERS-513467-42821,"36,506.67",National Fruit Collection payment February 2013 ,RG6 6AH,,,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments E,Policy Delivery DG,Ricardo-A E A Ltd,6150583,"55,630.18",Farming Advice Service Contract for 2012 - 2014 December 2012,OX11 0QJ,,15760,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments E,Policy Delivery DG,Ricardo-A E A Ltd,6150218,"50,574.92",Farming Advice Service Contract for 2012 - 2014 November 2012,OX11 0QJ,,15760,00000000,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments E,Policy Delivery DG,Ricardo-A E A Ltd,6150952,"71,177.68",Farming Advice ,OX11 0QJ,,15760,00000000,Expense,
Defra,Core Defra,13/02/2013,Other Current Payments E,Policy Delivery DG,Ricardo-A E A Ltd,6149976,"50,574.92",Farming Advice project and stakeholder management,OX11 0QJ,,15760,00000000,Expense,
Defra,Core Defra,11/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,A D A S UK Ltd,RIRP067010,"52,683.20",Implications of grazing regimes,WV9 5AP,,Exempt,00000000,Expense,
Defra,Core Defra,15/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Cl:aire,33352013SP1010,"41,269.00",Development of screening for assessment of land affected by contaminants,WC1B 3QJ,SME,exempt,00000000,Expense,
Defra,Core Defra,07/02/2013,Other Current Payments UK,Policy Delivery DG,Soil Association Certification Ltd,177270,"31,035.50","Grant Payment Organic Farming. SACL first quarter payment, April-June 11.  Payment to organic Control Bodies",BS1 3NX,SME,Exempt,ORPTCB01,Expense,
Defra,Core Defra,11/02/2013,Other Current Payments E,Policy Delivery DG,Carbon Disclosure Project,1822KL,"29,077.00",Grant Payment to Carbon Disclosure Project for Investor Work which includes engaging with companies in the FTSE All-Share index,EC1R 0NE,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Grant-in Aid Payments,Policy Delivery DG,Marine Management Organisation,290113,"1,675,000.00",Grant in Aid payments to Marine Management Organisation,NE4 7YH,SME,exempt,00000000,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments (GB),Policy Delivery DG,Dept For Communities & Local Gov,010213,"250,000.00",London Support Grant Services for 2010/11,HP2 4XN,,Exempt,00000000,Expense,
Defra,Core Defra,01/02/2013,Other Current Payments (Evidence R&D),Policy Delivery DG,Institute of Zoology,31984,"60,206.00",Cetacean strandings investigation 01/10-31/12/12,NW1 4RY,,Exempt,00000000,Expense,
Defra,Core Defra,19/02/2013,Evidence Non R&D,Policy Delivery DG,Sea Mammal Research Unit,RG040503,"53,555.00",Cetacean Bycatch Observer Monitoring Scheme July - September 2012,KY16 8LB,SME,14518,00000000,Expense,
Defra,Core Defra,11/02/2013,Evidence Non R&D,Policy Delivery DG,C E F A S,8002553,"156,000.00",Cefas High Level Agreement Payment 2012/13 ,NR33 0HT,SME,exempt,00000000,Expense,
Defra,Core Defra,07/02/2013,Evidence Non R&D,Policy Delivery DG,Sea Mammal Research Unit,RG040900,"48,761.00",Cetacean Bycatch Observer Monitoring Scheme October - December 2012,KY16 8LB,SME,14518,00000000,Expense,
Defra,Core Defra,11/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",C E F A S,8002558,"25,000.00",Response to ecosystems and fisheries to management in a changing environment February 2013,NR33 0HT,SME,Exempt,RDEVFUND,Expense,
Defra,Core Defra,13/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",Cranfield University,1368329,"50,000.00",Natural environment risk and futures January 2013,MK43 0AL,,exempt,HSFUTURE,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",Animal Health and Veterinary Laboratories Agency,ERS-512966-42965,"37,100.00",Anticipating the global onset of Novel Epidemics - AHVLA February 2013,KT15 3NB,SME,exempt,RDEVFUND,Expense,
Defra,Core Defra,11/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",C E F A S,8002508,"25,000.00",Response to ecosystems and fisheries to management in a changing environment January 2013,NR33 0HT,SME,Exempt,RDEVFUND,Expense,
Defra,Core Defra,01/02/2013,Evidence Non R&D,"Strategy, Evidence and Customers DG",B E T A Technology Ltd,5207,"30,114.47",Provision of UK national contact points services for EU and International Partnerships Project 2012/2013,DN4 5HZ,SME,exempt,EUIPARTN,Expense,
Defra,Core Defra,25/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",Food & Environment Research Agency,ERS-512771-42893,"115,783.59",Assessing the environmental outcomes of the Campaign for the Farmed Environment,YO41 1LZ,,Exempt,RDEVFUND,Expense,
Defra,Core Defra,05/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",Tavistock Institute Of Human Relations,26142,"36,750.00",Local Nature Partnerships formative contract evaluation,EC2A 4UE,SME,Exempt,RDEVFUND,Expense,
Defra,Core Defra,19/02/2013,Other Current Payments (Evidence R&D),"Strategy, Evidence and Customers DG",Sac Commercial Ltd,13021316800000,"140,000.00",Transforming our use of veterinary economic assessment project - February 2013,EH9 3JG,,Exempt,RDEVFUND,Expense,
Defra,RPA,27/02/2013,Vehicles - Lease Costs,Various,Arval,1049159,"56,149.60",Lease Vehicle Hire Charges,SN5 6PE,,Various,N/A,ADMIN,
Defra,RPA,14/02/2013,Contractor Costs,Service Management,Badenoch & Clark,4342170,"36,118.02",Government procurement service for Strategic Improvement Plan, W1T 5AE,,64849,N/A,ADMIN,
Defra,RPA,07/02/2013,IT Outsourced Services,Service Management,Cable & Wireless,5000001141/433921 ,"48,960.00",Wireless Area Network (WAN) Managed Service 1st April 2012 to 31st March 2013,RG12 1XL,,64133,COMS0130,ADMIN,
Defra,RPA,28/02/2013,HISTORIC COST ADDITIONS,Service Management,COMPUTACENTER (UK) LTD,3804337253,"71,997.94",Purchase of HP Intel Hardware to enable the delivery of a new Hyper-V platform to build virtual machine environments to support a number of Strategic Improvement Plans,AL10 9TW,,64634,SIP06000,ADMIN,
Defra,RPA,04/02/2013,IT Outsourced services,Service Management,Defra (IBM Charges),196008,"526,009.11",IBM recharge for April 2012 -July 2012,YO1 7PX,,64820,DEFR0000,ADMIN,
Defra,RPA,11/02/2013,Maintenance and FM Service,Sustainable Workplace Management,Defra (interserve charges),1000017686,"105,622.97",Payment to Defra for Interserve works and  services delivered to RPA estate via Business Continuity Plan (BCP) route,YO1 7PX,,64804,N/A,ADMIN,
Defra,RPA,11/02/2013,Maintenance and FM Service,Sustainable Workplace Management,Defra (interserve charges),1000019311,"95,906.03",Payment to Defra for Interserve works and  services delivered to RPA estate via Business Continuity Plan (BCP) route,YO1 7PX,,64804,N/A,ADMIN,
Defra,RPA,11/02/2013,Vehicles - Lease Costs,Sustainable Workplace Management,Defra (interserve charges),1000021250,"73,746.93",Payment to Defra for Interserve works and  services delivered to RPA estate via Business Continuity Plan (BCP) route,YO1 7PX,,64804,N/A,ADMIN,
Defra,RPA,01/02/2013,Supplier Contractors,Chief Executive's Office,Deloitte & Touche,1110885447,"70,871.47",Support to Finance and Compliance Function 29th October 2012 to 30th June 2013.,MK9 1FD,,64819,N/A,ADMIN,
Defra,RPA,21/02/2013,Supplier Contractors,Service Management,Deloitte & Touche,2410064107,"59,998.80",Professional multidisciplinary consultancy services,MK9 1FD,,64953,PPT03100,ADMIN,
Defra,RPA,22/02/2013,Supplier Contractors,Service Management,Deloitte & Touche,2410064084,"105,991.20",Support to Future Option Programme (FOP) (Common Agricultural Policy) Procurement and Planning 1st October 2012 to 31st March 2013,MK9 1FD,,64808,FOP01000,ADMIN,
Defra,RPA,06/02/2013,IT Outsourced Services,Service Management,DSGi Business,11778112,"75,834.00",Monthly Service Charge (Yearly charge for Ultra Thin Client (UTC) Support from 01/04/12 - 31/03/2013),BL9 7BJ,,64069,OFFS0125,ADMIN,
Defra,RPA,13/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40936,"30,251.82",Carlisle core faciltities management March 2013,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,13/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40938,"31,255.97",Northallerton core facilities management March 2013,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,13/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40989,"47,558.59",Workington core facilities management March 2013,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,13/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,41007,"29,594.91",Reading core facilities management March 2013,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,13/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,41009,"25,300.97",Newcastle core facilities management March 2013,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,14/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,,DTZ,40132,"33,629.84",Exeter establishment and depreciation costs February 2013 ,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,14/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40154,"42,771.13",Reading establishment and depreciation costs February 2013,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,20/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40714,"222,501.60",Northallerton expenditure quarterly in arrears 01/10/12-31/12/12 ,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,21/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40712,"39,885.76",Carlisle expenditure quarterly in arrears 01/10/12-31/12/12 ,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,21/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40766,"259,318.23",Exeter expenditure quarterly in arrears 01/10/12-31/12/12,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,22/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40770,"53,400.56",Workington expenditure quarterly in arrears 01/10/12-31/12/12 ,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,22/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40804,"31,418.70",Newmarket expenditure quarterly in arrears 01/10/12 - 31/12/12 ,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,25/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40797,"391,150.62",Reading expenditure quarterly in arrears 01/10/12-31/12/12,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,25/02/2013,Defra Estates -Depreciation/Establishment and Service Charges,Sustainable Workplace Management,DTZ,40799,"232,870.35",Newcastle expenditure quarterly in arrears 01/10/12-31/12/12 ,B4 6AJ,,64261,N/A,ADMIN,
Defra,RPA,19/02/2013,Supplier Contractors ,Programmes & Projects,ERNST & YOUNG.,GB10300008358,"375,235.20",Single Payment Scheme - Cleansed Data and Entitlements Project,SE1 7EU,,64650,SIP12000,ADMIN,
Defra,RPA,28/02/2013,Supplier Contractors ,Programmes & Projects,ERNST & YOUNG.,GB10300008985,"103,195.20",Extension  to Customer Register Master Data Management (MDM) from 5th November - 31st December,SE1 7EU,,64966,SIP02000,ADMIN,
Defra,RPA,04/02/2013,IT Outsourced Services,Service Management,IBM,5801131116,"766,900.95",IBM Baseline charges - January,B4 6AJ,,64860,IBMBS000,ADMIN,
Defra,RPA,12/02/2013,IT Outsourced Services,Service Management,IBM,5801131410,"70,080.00","e-Movements Sheep, Goats and Pigs Electronic Interface",B4 6AJ,,64423,PPX08700,ADMIN,
Defra,RPA,13/02/2013,IT Outsourced Services,Service Management,IBM,5802130069,"766,061.89",IBM Baseline charges - February,B4 6AJ,,64860,IBMBS000,ADMIN,
Defra,RPA,13/02/2013,Supplier Contractors,Geographic Information Services,Infotech Enterprises Europe,960000389,"101,692.80",Rural Land Register (RLR Digitisation) - Land Change Detection (LCD) - Phase 1b for November,WC1A 6RL,SME,64591,SIPRLR02,ADMIN,
Defra,RPA,21/02/2013,Supplier Contractors,Geographic Information Services,Infotech Enterprises Europe,960000454,"90,919.31","Renewal of Infotech Maintain Accuracy of Rural Land Register (RLR), 1st December 2012 to 30th November 2013.",WC1A 6RL,SME,64916,N/A,ADMIN,
Defra,RPA,13/02/2013,Travel (UK),UK Co-ordinating Body,National Audit Office,4338,"470,400.00",Certification of 2012 Annual Accounts by the National Audit Office,SW1W 9SP,,64824,N/A,ADMIN,
Defra,RPA,21/02/2013,Supplier Contractors ,Programmes & Projects,PINSENT MASONS,486500,"42,791.25",Future Options Programme (FOP) (Common Agricultural Policy) - Services of Pinsent Masons for September - October 2012 including any expenses claimed.,EC1R 0ER,,64939,FOP01000,ADMIN,
