Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
Department for Education,Department for Education ,Families Group ,DFE-1041,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Families Group ,DFE-1041,EO,21916,32232,Generalist,1,Other
Department for Education,Department for Education ,Families Group ,DFE-1041,SEO,33200,49008,Policy Adviser,2,Policy
Department for Education,Department for Education ,Families Group ,DFE-1041,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1041,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1041,Grade 7,45300,57222,Generalist,1,Other
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,Grade 7,45300,57222,Senior Policy Adviser,7,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,HEO,25000,40828,Policy Adviser,7,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,SEO,33200,49008,Policy Adviser,9.67,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,EO,21916,32232,Policy Adviser,5.81,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,HEO,25000,40828,Finance Officer,1,Finance
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,EO,21916,32232,Finance Officer,1,Finance
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,EO,21916,32232,Policy Support Officer,2,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,Grade 7,45300,57222,Finance Officer,1,Finance
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,SEO,33200,49008,Programme Officer Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,SEO,33200,49008,Finance Officer,1,Finance
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,Grade 7,45300,57222,Review Team Leader,1,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1059,SEO,33200,49008,Review Support Officer,1,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1060,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1060,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1060,SEO,33200,49008,Policy Adviser,8,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1060,Grade 7,45300,57222,Senior Policy Adviser,6,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1060,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1060,EO,21916,32232,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1061,Grade 7,45300,57222,Senior Policy Adviser,2.89,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1061,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1061,SEO,33200,49008,Policy Adviser,4.38,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1061,HEO,25000,40828,Policy Adviser,12,Policy
Department for Education,Department for Education ,Safeguarding Group ,DFE-1061,EO,21916,32232,Policy Adviser,4,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1016,SEO,33200,49008,Policy Adviser,3,Planning
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1016,Grade 7,45300,57222,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1016,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1016,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1016,HEO,25000,40828,Policy Adviser,2,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,Grade 6,55431,69187,Senior Economist,1,Economics
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,HEO,25000,40828,Statistician,3,Other
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,SEO,33200,49008,Analyst,8.08,Social Research
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,Grade 7,45300,57222,Senior Analyst,2.62,Social Research
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,HEO,25000,40828,Economist,2,Economics
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,Grade 7,45300,57222,Analyst,1,Social Research
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,Grade 7,45300,57222,Senior Economist,1,Economics
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,Grade 7,45300,57222,Economist,1,Economics
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1071,SEO,33200,49008,Statistician,2,Other
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,HEO,25000,40828,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,SEO,33200,49008,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,EA/AO,15266,24858,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,EO,21916,32232,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,HEO,25000,40828,Policy Adviser,10.43,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,SEO,33200,49008,Policy Adviser,6.92,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,Grade 7,45300,57222,Senior Policy Adviser,17.3,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1073,EO,21916,32232,Policy Adviser,4,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1029,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1029,SEO,33200,49008,Policy Adviser,6.51,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1029,HEO,25000,40828,Policy Adviser,2.67,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1029,Grade 6,55431,69187,Senior Policy Adviser,2.8,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1029,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,Grade 6,55431,69187,Senior Policy Adviser,1.5,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,SEO,33200,49008,Policy Adviser,7.67,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,Grade 7,45300,57222,Senior Policy Adviser,6.01,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,Grade 7,45300,57222,Project Manager,0.75,Operational Delivery
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,HEO,25000,40828,Policy Adviser,5,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,Grade 6,55431,69187,Senior Policy Adviser,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1030,EO,21916,32232,Policy Adviser,2.8,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,EA/AO,15266,24858,Finance Officer,1,Finance
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,EO,21916,32232,Finance Officer,2,Finance
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,SEO,33200,49008,Programme Support Officer,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,Grade 7,45300,57222,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,HEO,25000,40828,Finance Officer,1,Finance
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,Grade 7,45300,57222,Senior Policy Adviser,5.7,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,HEO,25000,40828,Policy Adviser,7,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,Grade 7,45300,57222,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,SEO,33200,49008,Policy Adviser,8.17,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,HEO,25000,40828,Finance Officer,1,Finance
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,Grade 6,55431,69187,Senior Policy Adviser,2.27,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,EO,21916,32232,Policy Adviser,0.6,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1031,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1032,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1032,Grade 7,45300,57222,Senior Policy Adviser,7,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1032,SEO,33200,49008,Policy Adviser,5.89,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1032,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1032,Grade 6,55431,69187,Senior Policy Adviser,1.67,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1032,HEO,25000,40828,Policy Adviser,4.45,Policy
Department for Education,Department for Education ,"Early Years, Extended Schools and Special Needs Group",DFE-1006,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,People and Change,DFE-1057,EA/AO,15266,24858,HR Support Officer,1.88,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1055,Grade 7,45300,57222,Senior HR Manager,5.45,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,People and Change ,DFE-1058,Grade 7,45300,57222,Senior HR Manager,5.93,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,Grade 7,45300,57222,Senior HR Manager,2.18,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,Grade 6,55431,69187,Senior HR Manager,7,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,HEO,25000,40828,Generalist,2,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,SEO,33200,49008,HR Officer,2,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1055,Grade 6,55431,69187,Senior HR Manager,1,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1055,HEO,25000,40828,HR Officer,12.82,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1055,EO,21916,32232,HR Support Officer,5.71,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,SEO,33200,49008,HR Officer,4.81,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,SEO,33200,49008,Communications Manager,1.88,Communications
Department for Education,Department for Education ,People and Change,DFE-1057,EO,21916,32232,HR Support Officer,4,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1011,HEO,25000,40828,HR Officer,2,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1055,SEO,33200,49008,HR Officer,8.28,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1011,EO,21916,32232,HR Support Officer,4,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1055,HEO,25000,40828,Operational Manager,1,Policy
Department for Education,Department for Education ,People and Change,DFE-1055,EA/AO,15266,24858,HR Support Officer,4.49,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1011,SEO,33200,49008,HR Officer,2,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,EA/AO,15266,24858,HR Support Officer,0.61,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,EA/AO,15266,24858,Communications Manager,1,Communications
Department for Education,Department for Education ,People and Change,DFE-1057,Grade 6,55431,69187,Senior Communications Manager,1,Communications
Department for Education,Department for Education ,People and Change,DFE-1011,HEO,25000,40828,Senior Operational Researcher,1,Operational Research
Department for Education,Department for Education ,People and Change,DFE-1057,EO,21916,32232,Communications Manager,1,Communications
Department for Education,Department for Education ,People and Change,DFE-1011,Grade 7,45300,57222,Senior HR Manager,1,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,Grade 6,55431,69187,Senior HR Manager,0.84,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,HEO,25000,40828,HR Officer,1,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,HEO,25000,40828,HR Officer,1,Human Resources
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1070,HEO,25000,40828,Policy Adviser,5.68,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1086,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1070,SEO,33200,49008,Policy Adviser,10.95,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1070,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1070,EO,21916,32232,Policy Adviser,4,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1070,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1070,EA/AO,15266,24858,Policy Adviser,1.7,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,SEO,33200,49008,Senior Analyst,1,Operational Research
Department for Education,Department for Education ,Families Group ,DFE-1039,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,SEO,33200,49008,Generalist,1,Other
Department for Education,Department for Education ,Families Group ,DFE-1039,HEO,25000,40828,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,SEO,33200,49008,Policy Adviser,2.52,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,EA/AO,15266,24858,Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1039,HEO,25000,40828,Economist,1,Economics
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,Grade 7,45300,57222,Senior IT Manager,7.8,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,Grade 6,55431,69187,Senior IT Manager,2,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,SEO,33200,49008,IT Manager,10,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,Grade 7,45300,57222,Senior IT Manager,8,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,HEO,25000,40828,IT Manager,20,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,EO,21916,32232,IT Support Officer,30.81,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,Grade 7,45300,57222,IT Manager,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1023,HEO,25000,40828,IT Manager,8,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,Grade 6,55431,69187,Senior IT Manager,2,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,HEO,25000,40828,IT Support Officer,3,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,SEO,33200,49008,IT Manager,7,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1023,SEO,33200,49008,IT Manager,8.8,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1023,Grade 7,45300,57222,Senior IT Manager,5.86,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,EO,21916,32232,IT Support Officer,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,HEO,25000,40828,IT Manager,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,Grade 7,45300,57222,IT Manager,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1023,EO,21916,32232,IT Support Officer,7,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1023,HEO,25000,40828,IT Support Officer,2,Information Technology
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,Grade 7,45300,57222,IT Manager,4,Information Technology
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,SEO,33200,49008,IT Manager,5,Information Technology
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,Grade 6,55431,69187,Senior IT Manager,2,Information Technology
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,EO,21916,32232,IT Support Officer,3,Information Technology
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,SEO,33200,49008,Generalist,1,Other
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,HEO,25000,40828,IT Manager,3,Information Technology
Department for Education,Department for Education ,Accounting Officer and Chief Policy Non-Political Policy Advisor to the Secretary of State,DFE-1001,Grade 7,45300,57222,Senior IT Manager,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1023,Grade 7,45300,57222,IT Manager,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,SEO,33200,49008,Web Manager,6,Communications
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,Grade 7,45300,57222,Web Manager,2,Communications
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,HEO,25000,40828,IT Support Officer,7.6,Communications
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,Grade 7,45300,57222,Senior IT Manager,6,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,Grade 7,45300,57222,IT Manager,2,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,SEO,33200,49008,IT Manager,7,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,SEO,33200,49008,Security Officer,5,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,HEO,25000,40828,IT Manager,6,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,EO,21916,32232,IT Support Officer,13.05,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,HEO,25000,40828,IT Manager,0.65,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,EA/AO,15266,24858,IT Support Officer,1.59,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,HEO,25000,40828,Web Manager,3,Communications
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,EO,21916,32232,IT Support Officer,1.6,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,SEO,33200,49008,IT Manager,1.96,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1020,EA/AO,15266,24858,IT Support Officer,0.63,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,Grade 6,55431,69187,Senior IT Manager,2,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,EO,21916,32232,Web Manager,2,Communications
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,EA/AO,15266,24858,Operations Support Officer,15.7,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,Grade 7,45300,57222,IT Manager,1,Information Technology
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1004,Grade 6,55431,69187,Senior IT Manager,1,Information Technology
Department for Education,Department for Education ,People and Change,DFE-1055,HEO,25000,40828,Generalist,1,Human Resources
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1021,EA/AO,15266,24858,IT Support Officer,1,Information Technology
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1191,Grade 7,45300,57222,Operational Manager,0.98,Operational Delivery
Department for Education,Department for Education ,Chief Information Officer Group ,DFE-1024,HEO,25000,40828,Generalist,1,Other
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,Grade 7,45300,57222,Policy Support Officer,1,Policy
Department for Education,Department for Education ,People and Change,DFE-1057,Grade 7,45300,57222,HR Officer,0.92,Human Resources
Department for Education,Department for Education ,People and Change,DFE-1057,EA/AO,15266,24858,HR Officer,1,Human Resources
Department for Education,Department for Education ,Safeguarding Group ,DFE-1061,SEO,33200,49008,Senior Policy Adviser,1.78,Policy
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,SEO,33200,49008,Senior Procurement Officer,1,Procurement
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,Grade 7,45300,57222,Senior Operational Manager,2,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,HEO,25000,40828,Operational Manager,10.5,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,EO,21916,32232,Operations Support Officer,8,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,SEO,33200,49008,Operational Manager,10,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,Grade 6,55431,69187,Senior Operational Manager,3,Property and asset management
Department for Education,Department for Education ,Chief Information Officer Group,DFE-1022,HEO,25000,40828,Operations Support Officer,1,Property and asset management
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,EA/AO,15266,24858,Policy Support Officer,2,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,Grade 7,45300,57222,Senior Policy Adviser,8,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,SEO,33200,49008,Policy Adviser,4,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,Grade 7,45300,57222,Project Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,Grade 6,55431,69187,Senior Policy Adviser,2.9,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,HEO,25000,40828,Policy Adviser,2,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,SEO,33200,49008,Analyst,0.75,Other
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1026,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,Grade 7,45300,57222,Senior Policy Adviser,7.8,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,SEO,33200,49008,Policy Adviser,5.65,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,SEO,33200,49008,Analyst,1,Other
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,SEO,33200,49008,Analyst,0.54,Other
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,Grade 6,55431,69187,Senior Policy Adviser,2.6,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,HEO,25000,40828,Correspondence Manager,1,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,EO,21916,32232,Analyst,1,Other
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1027,HEO,25000,40828,Project Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1028,Grade 7,45300,57222,Senior Policy Adviser,5.5,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1028,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1028,Grade 6,55431,69187,Senior Policy Adviser,2.27,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1028,SEO,33200,49008,Policy Adviser,2,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1028,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1028,EA/AO,15266,24858,PERSONAL ASSISTANT,1,Procurement
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,Grade 7,45300,57222,Operational Manager,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1156,EO,21916,32232,HR Support Officer,1,Human Resources
Department for Education,Teaching Agency ,Teaching Agency ,DFE-1186,EO,21916,32232,Operational Manager,1,Operational Delivery
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1005,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1005,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1005,SEO,33200,49008,Programme Officer Manager,1,Policy
Department for Education,Department for Education ,Curriculum and General Qualifications Group ,DFE-1005,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,Grade 7,45300,57222,Senior Policy Adviser,13.05,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,EO,21916,32232,Programme Support Officer,2.81,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,HEO,25000,40828,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,HEO,25000,40828,Programme Support Officer,1,Policy
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,Grade 7,45300,57222,Generalist,1,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,HEO,25000,40828,Generalist,1.65,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1034,SEO,33200,49008,Generalist,1,Other
