Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Brighton,U0104524B000041278381132,"38,310.40 ",Water Efficiency project - Phase 2,BN2 4AT,,21379,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Bristol,130115,"33,691.50 ",Catchment scale testing of measures to mitigate diffuse agricultural pollution on the Hampshire Avon - December 2014-January 2015,BS8 1TH,,,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",University Of Glasgow,1401154245240,"35,377.00 ",Development and testing of operational models of Bovine Tuberculosis in British cattle and badgers - January 2015,G12 8QQ,,SE3290,00000000,Expense,,,,
DEFRA,DEFRA,27/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Leeds,ERS-550846-50902,"26,355.73 ",Investigation of Peatland Restoration techniques to achieve best outcomes for methane and greenhouse gas emissions/balance - January 2015,LS2 9JT,,EXEMPT,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,Policy Delivery DG,University Of Reading,105171,"30,947.75 ","The Long Term Housing, Maintenance and Scientific Curation of the National Fruit Collections - 2014-15 - January 2015",RG6 6AH,,GC0146,PGR00001,Expense,,,,
DEFRA,DEFRA,22/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",University Of Reading,105263,"27,392.81 ","Provision of social research fellowship from University of Reading in policy evaluation, social impacts and behaviour change - October-December 2014",RG6 6AH,,SD0462,RDEVFUND,Expense,,,,
DEFRA,DEFRA,27/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Reading,ERS-550798-50907,"45,601.83 ","Optimising the efficiency of dietary nitrogen use, to reduce emissions and waste in dairy systems - January 2015",RG6 6AH,,,SFFS0005,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Sheffield,1800118205,"35,000.00 ",Grant - Water quality risks from light industrial estate runoff - 2013-14,S10 2UH,,WT0998,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Westminster,9801174,"31,230.00 ",Sustainable Development Research Network (SDRN) - Phase 4,W1W 6UP,,SD12022,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Current Grants E,Policy Delivery DG,Waste & Resources Action Programme,JAN1140115,"1,491,647.00 ",Funding for the Waste and Resources Action Programme (WRAP) - December 2014,OX16 0AH,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,05/01/2015,Capital LA Grant E,Policy Delivery DG,West Berkshire Council,223123330144,"73,053.91 ",Repair and Renew grant for flood-affected properties - 2014-15 Quarter 2,RG14 5LD,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Yorkshire Dales National Authority,061214,"1,035,610.00 ",Grant - 2014-15 Quarter 4,DL8 3EL,SME,GIA,YORKDALE,Expense,,,,
DEFRA,EA,27/01/2015,Professional Services Other,AN Capital WiP,Broadland Environmental Services Ltd,1330354,"313,133.87 ",Broadland flood alleviation project - December 2014,GU15 3XW,,30014973,IMAN000753,Project,,,,
DEFRA,EA,27/01/2015,Construction,AN Capital WiP,Halcrow Group Ltd,1330495,"41,284.50 ",Ipswich flood defence management scheme works,SN4 0QD,,30071913,IMAN001827,Project,,,,
DEFRA,EA,06/01/2015,Personnel Related,HR Strategy,Edenred Childcare Vouchers Ltd,1327082,"232,402.94 ",Childcare Assistance scheme. This money is reclaimed through Salary Sacrifice from the employee on a monthly basis so the scheme is cost neutral,SW1V 2RS,,,,Administration,,,,
DEFRA,EA,15/01/2015,Professional Services Other,"Head of Monitoring, Analysis & Innovation",Adas UK Ltd,1327484,"30,000.00 ",River Frome sediment flux monitoring - Phase 3,WV9 5AP,,,HOEV111201,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,National Enforcement Service,Her Majestys Revenue & Customs,1307435,"61,203.26 ",Information for the prevention and detection of crime,BN12 4XH,,,,Administration,,,,
DEFRA,EA,06/01/2015,Construction,SE Capital WiP,Turner & Townsend Project Management,1323031,"25,604.84 ",Thames Estuary programme fees - Phase 1,LS18 4CH,,30314194,IMSE500060,Project,,,,
DEFRA,EA,06/01/2015,Construction,AN Capital WiP,Black & Veatch Ltd,1325085,"40,636.62 ",Donna Nook and Tetney Flood alleviation scheme,RH1 1LQ,,30072271,IMNE000738,Project,,,,
DEFRA,EA,13/01/2015,Construction,NE Capital WiP,Qualter Hall & Co Ltd,1327364,"31,313.40 ",Hull tidal surge barrier refurbishment,S75 2BY,,,IMNE000796,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,AN Capital WiP | AN Strategic Env Planning Mgr,Amec Foster Wheeler Environment & Infrastructure UK Ltd,1330543,"38,149.52 ",Groundwater Model Development and Reporting,NE3 3PX,,30274977 |  |  | ,IMAN000575 |  |  | ,Project,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,Jackson Civil Engineering Ltd,1329475,"74,545.14 ",Works at Paddle and Rymers Weirs ,IP1 5LT,,30142731,IMSE100073,Project,,,,
DEFRA,EA,27/01/2015,ICT Systems,National Accomodation Change Fund | SE Capital WiP | HO Capital WiP | CI Head of CIS | CI Infrastructure Change Programme MRA | Flood Forecasting Centre | Director of Finance | CI SD Management MRA | Deputy Director of Sustainable Places | CI Solutions Delivery Management | FM Operating Unit - Central and South East,Capgemini UK Plc,1330197,"7,725,733.38 ",IT Service Procurement outsource service charge and work order costs - December 2014,GU21 6DB,,30259319 | 30259320 | 30259316 | 30304723,HORES00131 | IMSE100112 | EBPRI11003L02 | EBOLW40008L02 | HOSBW00001 | CIS3306199 | FCOIM40066L01 | CIS3302979 | BBXXX200013L01 | BBISB31007L01 | HOCED00019 | BBISB31014L01 | CIS111923 | HORES00200 | BBSEC30015L01 | EBORI40077L05 | BBPDM20037L02 |  | BBPDM20027L01 | HORES00188 | CISITMP006 | BBISB31012L01 | BBISB31021L01 | HORES00191 | HOFAC000024 | BBPRE20108L01 |  | FCPAM00093L02 | CIS330050 | BBISB31003L01 |  | ,Project,,,,
DEFRA,EA,13/01/2015,Fleet,Vehicle Incidents,Gallagher Bassett,1327408,"27,000.00 ",Motor insurance third party claim handling - December 2014,E1 1LU,,30182566,,Administration,,,,
DEFRA,EA,15/01/2015,Construction,AN Capital WiP,Jackson Civil Engineering Ltd,1327065,"191,186.32 ",Godmanchester Flood alleviation scheme,IP1 5LT,,30142731,IMAN000624,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,Head of Research,Imperial College London,1329948,"26,400.00 ",Evidence Sharing Initiative,SW7 2PG,,,HOEV121302,Project,,,,
DEFRA,EA,22/01/2015,ICT Systems,HO Capital WiP,Information Processing Ltd,1329651,"33,684.03 ","Development, hosting and support of electronic duty of care (edoc) IT system",BA1 5LR,,30353037,EBCRI11501L01,Project,,,,
DEFRA,EA,27/01/2015,Construction,MI Capital WiP,Halcrow Group Ltd,1330497,"37,365.48 ",River Tame appraisal works,SN4 0QD,,30071913,IMMI000978,Project,,,,
DEFRA,EA,22/01/2015,Construction,SE Capital WiP,Volkerstevin Ltd,1329461,"337,448.66 ",Salmons Brook Flood Alleviation Scheme,EN11 9BX,,30142737,IMTH000620,Project,,,,
DEFRA,EA,27/01/2015,Construction,NE Capital WiP,Balfour Beatty Civils Ltd,1330297,"596,640.60 ",Morpeth Flood Alleviation Scheme - main works phase,DN18 5BW,,30142670,IMNE000794,Project,,,,
DEFRA,EA,15/01/2015,Energy and Fuels,HO Fleet Operations,Allstar Business Solutions Ltd,1326980,"197,105.00 ",Fuel for commercial fleet - December 2014,SN5 6PQ,,30341204,,Administration,,,,
DEFRA,EA,20/01/2015,Construction,AN Capital WiP,Balfour Beatty Civils Ltd,1328851,"129,911.74 ",Ipswich flood defence scheme - cable diversion infrastructure works,DN18 5BW,,30142670,IMAN001218,Project,,,,
DEFRA,EA,15/01/2015,Construction,AN Capital WiP,Interserve Construction Ltd,1328356,"209,461.06 ",Boston Haven works - repair works to the flood wall,UB8 2XL,,30142730,IMAN001473,Project,,,,
DEFRA,EA,27/01/2015,Construction,AN Capital WiP,Westminster Dredging  Dean & Dyball JV,1330003,"72,630.54 ",Wash tide gauge project,PO15 5SS,,30142738,IMAN002504,Project,,,,
DEFRA,EA,27/01/2015,Construction,AN Capital WiP,Interserve Construction Ltd,1330928,"121,495.00 ",Great Yarmouth flood defence works,UB8 2XL,,30142730,IMAN002228,Project,,,,
DEFRA,EA,22/01/2015,Construction,SE Capital WiP,Volkerstevin Ltd,1328734,"98,113.74 ","Manufacture, supply and installation of the mechanical and hydraulic elements of the Logic Control pilot trial as part of Thames Barrier drive equipment project",EN11 9BX,,30142737,IMTH001493,Project,,,,
DEFRA,EA,15/01/2015,Construction,SE Capital WiP,Balfour Beatty Civils Ltd,1327754,"169,892.11 ",Construction and site preparatory works at Abbey Wharf,DN18 5BW,,30142670,IMTH001749,Project,,,,
DEFRA,EA,13/01/2015,Construction,NE Capital WiP,Jackson Civil Engineering Ltd,1327060,"239,963.07 ",Northallerton Flood Alleviation Scheme works,IP1 5LT,,30142731,IMNE000844,Project,,,,
DEFRA,EA,27/01/2015,Construction,MI Capital WiP,JacksonHyder Ltd,1331047,"46,252.68 ","The Beck, Mousesweet Brook - Design and Build",IP1 5LT,,30395082,IMMI001385,Project,,,,
DEFRA,EA,15/01/2015,Construction,AN Capital WiP,HFN Landscapes,1327906,"43,311.56 ",Steeple Bumpstead landscaping works,WR10 2DU,,,IMAN001770,Project,,,,
DEFRA,EA,13/01/2015,Construction,AN Capital WiP,JacksonHyder Ltd,1327052,"90,399.07 ",Humber South Bank emergency repairs,IP1 5LT,,30395082,IMAN002654,Project,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,JacksonHyder Ltd,1327654,"177,834.30 ",Sunbury Lock refurbishment,IP1 5LT,,30395082,IMSE900026,Project,,,,
DEFRA,EA,13/01/2015,Facilities,FM Operating Unit - Central and South West,Property Income & Reversion Trust Ltd,1327394,"139,183.50 ",River House rent  - 25 December 2014-24 March 2015,LE10 1AW,,,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,SW Capital WiP,Dawnus Construction Ltd,1325882,"44,278.37 ",Crockway House new fish pass,EX3 0PB,,30192017 | 30394342,IMSW002086,Project,,,,
DEFRA,EA,27/01/2015,Construction,HO NCPMS National,Halcrow Group Ltd,1330742,"37,614.38 ",National construction design and management co-ordinators Programme - South West Region,SN4 0QD,,30384994,NCPMSCONSW,Project,,,,
DEFRA,EA,13/01/2015,Facilities,FM Operating Unit - Northern,Interserve FM Ltd,1319691,"28,176.35 ",Facilities Management - Repair and Replacement,BS32 4NH,,30369823,,Administration,,,,
DEFRA,EA,27/01/2015,Travel,National Technical Team,Redfern Travel Ltd,1328060,"92,255.11 ",Staff business related train travel - December 2014,BD1 1PL,,30342649,,Administration,,,,
DEFRA,EA,06/01/2015,Construction,SW Capital WiP,Team Van Oord,1324922,"107,749.06 ",Chiswell Beach gabion repairs,BN5 9XQ,,30384997,IMSW002123,Project,,,,
DEFRA,EA,13/01/2015,Clinical and Medical,NLS Operations Starcross,VWR International Ltd,1326823,"41,195.92 ",Laboratory chemicals and consumables,LE17 4XN,,30369245,,Administration,,,,
DEFRA,EA,13/01/2015,Construction,AN Capital WiP,JacksonHyder Ltd,1327013,"107,940.93 ",Anglian Waterways package,IP1 5LT,,30395082,IMAN000552,Project,,,,
DEFRA,EA,08/01/2015,Professional Services Other,Nat Trading and Reg Services,SFW Ltd,1322561,"26,509.20 ","Assess the implementation of ""XETL"" reporting language for the EU Emissions trading system",GU22 7UY,,,,Administration,,,,
DEFRA,EA,15/01/2015,Construction,AN Eastern- FCRM Op (Norfolk & Suffolk),JacksonHyder Ltd,1328352,"147,319.73 ",Bawdsey emergency works,IP1 5LT,,30395082,FRAINC003,Project,,,,
DEFRA,EA,13/01/2015,Professional Services Other,SE Capital WiP,Capita Symonds Ltd,1327166,"27,047.60 ",Lower Thames ecological surveys,DL1 9HN,,30384992,IMTH001689,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,SE Capital WiP,ECS Engineering Services Ltd,1328837,"119,234.05 ",Romney Lock construction works - December 2014,NG17 2JW,,30343175,IMSE900024 | IMSE900027,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,E and B Regulated Industry,Golder Associates UK Ltd,1330751,"33,977.05 ",Contaminated land remediation works,NG12 5BL,,30336486,EBPRI11903,Project,,,,
DEFRA,EA,13/01/2015,Engineering Goods,Hydrometry and Telemetry service,Thermo Fisher Scientific,1327398,"46,275.97 ","Design, supply, installation and maintenance of ultrasonic and electro-magnetic flow gauges",CW7 3GA,,30339567,,Administration,,,,
DEFRA,EA,13/01/2015,Energy and Fuels,SE Kent & South London- Tidal Flood Risk Manager,EDF Energy Plc,1327319,"39,093.49 ",Electricity supplied to the Thames Barrier,PL3 5TU,,30400273,,Administration,,,,
DEFRA,EA,20/01/2015,Clinical and Medical,NLS Central Functions,Xylem Analytics UK Ltd,1328772,"48,000.00 ",Multiparameter water quality meters,SG6 1FJ,,30389597,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,BMM JV Ltd,1330588,"205,089.10 ",Warnham Mill Pond reservoir works - September 2014,GU15 3XW,,30395760,IMSE100121,Project,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,BMM JV Ltd,1330589,"96,866.86 ",Warnham Mill Pond reservoir works - August 2014,GU15 3XW,,30395760,IMSE100121,Project,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,BMM JV Ltd,1330590,"199,198.42 ",Warnham Mill Pond reservoir works - November 2014,GU15 3XW,,30395760,IMSE100121,Project,,,,
DEFRA,EA,22/01/2015,Office Solutions,NLS Central Functions,City Sprint,1329089,"27,209.62 ",Courier service - January 2015,RH1 1YB,,30293049,,Administration,,,,
DEFRA,EA,22/01/2015,Energy and Fuels,HO Financial Management Adjustment,British Gas Business,1329020,"26,070.27 ",Renewable electricity to sub100kWh sites in South West Region - December 2014,OX4 2JY,,30400271,,Administration,,,,
DEFRA,EA,27/01/2015,Fleet,Balance Sheet Codes,Hitachi Capital Vehicle Solutions Ltd,1330125,"1,617,621.44 ",Lease car rentals - January 2015,RG14 2NU,,30340333,,Administration,,,,
DEFRA,EA,02/01/2015,Fleet,HO Fleet Operations,Hitachi Capital Vehicle Solutions Ltd,1325067,"144,618.90 ",Incident Management fees - December 2014,RG14 2NU,,30340333,,Administration,,,,
DEFRA,EA,22/01/2015,Fleet,HO Fleet Operations,Hitachi Capital Vehicle Solutions Ltd,1330124,"215,604.38 ",Incident Management fees - January 2015,RG14 2NU,,30340333,,Administration,,,,
DEFRA,EA,13/01/2015,Fleet,Vehicle Incidents,CAA Ltd,1327752,"57,438.40 ",Insurance claims handling - December 2014,IP2 8PN,,,,Administration,,,,
DEFRA,EA,15/01/2015,Fleet,HO Fleet Operations,Ashtead Plant Hire Co Ltd,1327759,"806,548.16 ",Plant hire - December 2014,WA3 6YE,,30380628,,Administration,,,,
DEFRA,EA,27/01/2015,Professional Services - CCL,National Technical Team,Interserve FM Ltd,1330342,"128,478.43 ",Facilities Management repair and replacement fund - January 2015,BS32 4NH,,30369823,,Administration,,,,
DEFRA,EA,27/01/2015,Professional Services - CCL,National Technical Team,Interserve FM Ltd,1330352,"395,836.01 ",Facilities Management core fee - January 2015,BS32 4NH,,30369797,,Administration,,,,
DEFRA,EA,08/01/2015,Professional Services - CCL,National Technical Team,Interserve FM Ltd,1326569,"122,973.86 ",Facilities management - additional variable services charges - December 2014,BS32 4NH,,30369825,,Administration,,,,
DEFRA,EA,06/01/2015,Construction,SE Capital WiP,Pevensey Coastal Defence Ltd,1326426,"150,724.64 ",Pevensey Bay sea defence works,PO15 5SS,,,IMSO000584,Project,,,,
DEFRA,EA,15/01/2015,Industrial Services,SE Kent & South London- Tidal Flood Risk Manager,Port Of London Authority,1328150,"72,294.90 ",Thames Barrier running costs,DA12 2BG,,,,Administration,,,,
DEFRA,EA,15/01/2015,Fleet,HO Geomatics,RVL Aviation,1327569,"114,580.41 ",Geomatics - flood risk mapping and coastal monitoring throughout England and Wales. Supply of aircraft and pilots,DE74 2SA,,30000394,SCLI0001,Project,,,,
DEFRA,EA,13/01/2015,ICT Commodities,HO Flood Warning Systems,Teleperformance Ltd,1327189,"65,940.16 ",Floodline call centre and management costs,BS1 3LG,,30372708,,Administration,,,,
DEFRA,EA,20/01/2015,Fleet,HO Fleet Operations,Briggs Marine Contractors Ltd,1327137,"218,623.34 ",Marine vessel maintenance services fuel charge - December 2014,KY3 9AX,,30277423,HORES00015,Project,,,,
DEFRA,EA,27/01/2015,Construction,NW South-FCRM Ops,Esh Construction Ltd,1330384,"43,397.59 ",River Mersey asset maintenance repair project,DH6 5PF,,30393946,,Administration,,,,
DEFRA,EA,27/01/2015,Professional Services Other,AN Northern-AEM - Northampton/Kettering,Hydrock Consultants Ltd,1330325,"25,339.43 ",Helpston groundwater project works - December 2014,BS32 4DF,,30177470,REAN001571,Project,,,,
DEFRA,EA,02/01/2015,Engineering Goods,HO Inc Man and Contingency Planning,Bureau Veritas UK Ltd,1325764,"26,664.00 ",Air quality monitoring call out services,M20 2RE,,30408717,HOOP000059,Project,,,,
DEFRA,EA,06/01/2015,Professional Services Other,NW Nuclear Regulation Mgr,National Nuclear Laboratory,1326483,"28,329.42 ",Radioactive waste quality checking service,CA20 1PG,,30331413,HOOP000055,Project,,,,
DEFRA,EA,15/01/2015,Construction,MI East- FCRM Ops South,Alliance Construction Solutions Ltd,1327815,"45,835.04 ",Midlands main river maintenance - December 2014,CM20 9GY,,30385334,FRA05S034 | FRA05S033,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,NE Yorkshire - FCRM Ops N&EY,Amalgamated Construction Ltd,1330424,"34,172.66 ",Supply of goods and services for electrical and mechanical maintenance of fixed plant systems - Yorkshire planned maintenance - November 2014,S75 1HT,,30408050,RENE790106,Project,,,,
DEFRA,EA,27/01/2015,Construction,Nat Trading and Reg Services,Ricardo AEA Ltd,1330078,"57,730.80 ",Climate Change administration consultancy - December 2014,OX11 0QJ,,30372742,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,Amalgamated Construction Ltd,1323143,"184,524.02 ",Five Oak Green culvert repairs - October 2014,S75 1HT,,30343157,IMSE100279,Project,,,,
DEFRA,EA,20/01/2015,Professional Services Other,HO Flood Warning Systems,NERC,1328949,"80,850.00 ",Support and maintenance of the tide gauge network - October-December 2014,SN2 1EU,,,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,Halcrow Group Ltd,1330783,"29,762.40 ",Thames Barrier gate works,SN4 0QD,,30384994,IMSE100316,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,NE Capital WiP,East Yorkshire River Trust,1330638,"25,000.00 ",Habitat improvements on West Beck and Eastburn Beck,YO25 6PA,,,IMNE000082,Project,,,,
DEFRA,EA,22/01/2015,Professional Services Other,HO Flood Warning Systems,CEFAS,1329084,"228,300.00 ",Support and maintenance of the National Wave Network - October-December 2014,NR33 0HT,,,,Administration,,,,
DEFRA,EA,22/01/2015,Energy and Fuels,HO Business Finance,British Gas Business,1328957,"53,656.33 ",Renewable electricity to sub100kWh sites in Anglian region - December 2014,OX4 2JY,,30400263,,Administration,,,,
DEFRA,EA,02/01/2015,Construction,NE Capital WiP,JBA Bentley Ltd,1324143,"80,555.12 ",Spring Gardens Reservoir urgent works - November 2014,BD23 2QR,,30387943,IMNE000207,Project,,,,
DEFRA,EA,27/01/2015,Construction,NE Capital WiP,JBA Bentley Ltd,1331056,"131,190.55 ",Spring Gardens Reservoir urgent works - December 2014,BD23 2QR,,30387943,IMNE000207,Project,,,,
DEFRA,EA,02/01/2015,Professional Services - CCL,Finance Service Centre,Capita Business Services Ltd,1325969,"138,486.65 ",Temporary staff charges - interim managers and specialist contractors - December 2014,DL1 9HN,,30410440,,Administration,,,,
DEFRA,EA,13/01/2015,Professional Services - CCL,Finance Service Centre,Hays,1326497,"213,512.48 ",Temporary staff charges - operational and support staff - December 2014,KT3 4JQ,,30409579,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,NE Capital WiP,Amalgamated Construction Ltd,1330936,"36,313.13 ","Refurbishment of flood wall at Corbridge, Northumberland - December 2014",S75 1HT,,,IMNE640126,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1326022,"126,925.90 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325951,"132,558.70 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1326023,"123,152.40 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,06/01/2015,Construction,SW Capital WiP,GBV JV Ltd,1325977,"75,408.57 ",Design and supervision services for Parret and Tone dredging project,RH1 1LQ,,30393506,IMSW002141,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1326020,"103,135.44 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325953,"137,647.90 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1326024,"137,647.90 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325954,"124,973.50 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325957,"164,135.95 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319331,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325958,"146,578.80 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319331,HOFOFRM009,Project,,,,
DEFRA,EA,27/01/2015,ICT Systems,HO Capital WiP,NTT DATA UK Ltd,1329951,"68,981.64 ",Climate Change Agreements Release 3,EC3V 3DG,,,EBOCC40027L03,Project,,,,
DEFRA,EA,15/01/2015,ICT Systems,HO Capital WiP,Information Processing Ltd,1327734,"265,741.64 ",Creating Asset Management Capacity Project (CAMC) Phase 2 ,BA1 5LR,,30418286,FCPAM00093L02,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1326021,"137,647.90 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325799,"95,279.90 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319331,HOFOFRM009,Project,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325955,"179,253.84 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,SE NET - FCRM Ops East,Cleartrack EVL Ltd,1328186,"31,270.02 ",Light Watercourse Maintenance for Hertfordshire and North London East Area,TN27 9PG,,,,Administration,,,,
DEFRA,EA,02/01/2015,Fleet,HO Capital WiP,CNH UK Ltd,1325950,"108,496.44 ","Tractor purchase for cutting, winching, transportation and other field operational work",SS14 3XX,,30319332,HOFOFRM009,Project,,,,
DEFRA,EA,08/01/2015,Fleet,HO Capital WiP,S MacNeillie & Son Ltd,1310261,"62,793.60 ",Fit-out of incident command vehicle,WS2 8LD,,,HOFOFRM008,Project,,,,
DEFRA,EA,27/01/2015,Construction,SW Capital WiP,Team Van Oord,1329962,"139,374.89 ",Exeter Flood defence scheme,BN5 9XQ,,30384997,IMSW001349,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,MI Central-Area Mgr,Staffordshire Wildlife Trust,1330480,"25,000.00 ",Scotch Brook rural sustainable drainage systems,ST17 0WT,,,REMI002018,Project,,,,
DEFRA,EA,06/01/2015,ICT Systems,HO Capital WiP,SFW Ltd,1326002,"91,660.80 ",Producer responsibility and shipments database,GU22 7UY,,,EBORI40056L04,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,Incident Management Manager,Met Office,1329768,"38,400.00 ",National Meteorological Office services ,EX1 3PB,,30324303,FCPIM00230B00,Project,,,,
DEFRA,EA,15/01/2015,Construction,NE Capital WiP,Amalgamated Construction Ltd,1327954,"58,253.44 ",Repairs to Ulleskelf West flood defences,S75 1HT,,30394027,IMNE790495,Project,,,,
DEFRA,EA,08/01/2015,Construction,SW Capital WiP,Amalgamated Construction Ltd,1325163,"38,459.36 ",River Avon restoration plan,S75 1HT,,30395867,IMSW001547,Project,,,,
DEFRA,EA,06/01/2015,Construction,SW Capital WiP,BMM JV Ltd,1326442,"751,018.82 ",Asset Recovery - Phase 3b,GU15 3XW,,30395760,IMSW002144,Project,,,,
DEFRA,EA,27/01/2015,Construction,AN Capital WiP,Mott Macdonald Ltd,1331070,"43,998.04 ",Boston Barrier barrage works,LS10 1JR,,30384996,IMAN001472,Project,,,,
DEFRA,EA,27/01/2015,Construction,NE Capital WiP | HO Capital WiP,JacksonHyder Ltd,1330359,"701,895.60 ",Asset Recovery programme Phase 3b delivery - package 3,IP1 5LT,,30395082,IMHO000035,Project,,,,
DEFRA,EA,22/01/2015,Professional Services Other,MI Central-Area Mgr,Warwickshire Wildlife Trust,1326321,"30,000.00 ",Contribution to the Tame Valley wetlands landscape partnership scheme - Wilding The Tame project,CV3 3GW,,,REMI002009,Project,,,,
DEFRA,EA,15/01/2015,Construction,AN Central-FCRM Ops,J Breheny Contractors Ltd,1327926,"70,511.71 ",Pump station refurbishment,IP6 8NH,,30397785,REAN001968 | REAN001977 | REAN001970,Project,,,,
DEFRA,EA,20/01/2015,Construction,SE Capital WiP,Team Van Oord,1327227,"976,904.02 ",Asset recovery programme,BN5 9XQ,,30384997,IMSE500210,Project,,,,
DEFRA,EA,13/01/2015,Construction,SE Capital WiP,Team Van Oord,1327229,"108,977.74 ",Asset recovery programme,BN5 9XQ,,30384997,IMSE100366,Project,,,,
DEFRA,EA,06/01/2015,Construction,SE Capital WiP,Team Van Oord,1322445,"418,162.82 ",Asset recovery programme ,BN5 9XQ,,30384997,IMSE100349,Project,,,,
DEFRA,EA,15/01/2015,Construction,SE SSD - FCRM Ops (West),Team Van Oord,1327216,"131,024.08 ",Asset recovery programme ,BN5 9XQ,,30384997,RESE100161,Project,,,,
DEFRA,EA,06/01/2015,Construction,AN Northern- FCRM Ops (Lincs),PG Wright,1326145,"33,594.00 ",Anglian region river vegetation maintenance - weed control,PE12 9EA,,30246241,FRA01S028,Project,,,,
