Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
23/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694369,3.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694156,3.37,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694274,3.38,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694274,3.39,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694371,3.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694280,3.42,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694158,4.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694155,4.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694273,5.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694370,5.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694376,5.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694219,5.17,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694205,5.17,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694205,5.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,TAXIS,FUSION,EMPLOYEE EXPENSES,100694365,5.58,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694280,5.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694151,6.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694219,6.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,MILEAGE ALLOWANCE,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694151,6.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694371,6.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694153,6.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694158,7.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,TAXIS,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694167,7.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694221,7.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694219,7.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694203,7.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694369,8.08,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694364,8.17,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694154,8.37,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694159,9.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694369,9.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694364,9.02,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694158,9.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,TAXIS,FUSION,EMPLOYEE EXPENSES,100694279,9.28,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694205,10.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694208,10.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694158,11.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,MILEAGE ALLOWANCE,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694155,12.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694369,14.06,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694204,14.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,PROFESSIONAL SUBSCRIPTION,FUSION,EMPLOYEE EXPENSES,100694276,15.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694278,16.69,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694277,17.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694161,18.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694220,19.62,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,TAXIS,FUSION,EMPLOYEE EXPENSES,100694152,21.18,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,TAXIS,FUSION,EMPLOYEE EXPENSES,100694374,21.97,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694166,24.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694164,24.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694372,24.18,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694164,24.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694168,26.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694366,26.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694159,28.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694364,29.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694221,29.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694157,33.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694157,33.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694223,34.68,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694274,35.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694165,36.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694159,38.79,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,ROAD TRAVEL,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694366,39.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694279,40.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694208,40.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694367,40.48,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,TAXIS,FUSION,EMPLOYEE EXPENSES,100694221,41.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694152,45.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694158,46.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694220,46.92,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,PROFESSIONAL SUBSCRIPTION,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694375,47.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694220,48.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694160,49.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,RAIL TRAVEL,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694376,49.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694273,52.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,BUSINESS ENTERTAINMENT,FUSION,EMPLOYEE EXPENSES,100694368,53.43,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694154,54.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694273,54.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694225,55.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694166,56.85,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,TAXIS,FUSION,EMPLOYEE EXPENSES,100694367,68.45,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,ROAD TRAVEL,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694376,72.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,BUSINESS ENTERTAINMENT,FUSION,EMPLOYEE EXPENSES,100694209,75.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694374,79.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694221,82.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,MILEAGE ALLOWANCE,FUSION,EMPLOYEE EXPENSES,100694370,88.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,TAXIS,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694366,94.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,BUSINESS ENTERTAINMENT,FUSION,EMPLOYEE EXPENSES,100694207,95.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,MILEAGE ALLOWANCE,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694376,107.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694159,110.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,PROFESSIONAL SUBSCRIPTION,FUSION,EMPLOYEE EXPENSES,100694275,111.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,RAIL TRAVEL,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694366,123.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694156,123.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694166,124.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694274,130.11,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694281,133.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,AIR TRAVEL,FUSION,EMPLOYEE EXPENSES,100694374,139.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694367,140.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,CAR HIRE,FUSION,EMPLOYEE EXPENSES,100694274,158.98,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SUBSISTENCE,SUPPORT SERVICES,EMPLOYEE EXPENSES,1900058680,160.08,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694371,160.43,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694370,173.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,CAR HIRE,FUSION,EMPLOYEE EXPENSES,100694206,182.57,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,AIR TRAVEL,FUSION,EMPLOYEE EXPENSES,100694152,204.77,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694280,212.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694374,226.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694206,304.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694369,311.87,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,PROFESSIONAL SUBSCRIPTION,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694376,360.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,BUSINESS ENTERTAINMENT,FUSION,EMPLOYEE EXPENSES,100694165,369.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,OTHER EMPLOYEE EXPENSES,FUSION,EMPLOYEE EXPENSES,100694152,427.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694364,464.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
17/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694277,467.77,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694171,486.91,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694152,491.34,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694374,493.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694153,548.61,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
08/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694208,563.67,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
10/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694221,581.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694365,598.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,CONFERENCES/MEETINGS,FUSION,EMPLOYEE EXPENSES,1900058715,682.67,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,SUBSISTENCE,FUSION,VISITOR EXPENSES,1900058620,700.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,SUBSISTENCE,FUSION,VISITOR EXPENSES,1900058621,700.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,PROFESSIONAL SUBSCRIPTION,SUPPORT SERVICES,EMPLOYEE EXPENSES,100694169,"1,125.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,FUSION,ENERGY SAFETY AND RISK CONSULTANTS,5100292602,"33,360.97",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,SITE SUPPORT SERVICES,FUSION,EVERSON TESLA INC,5100292508,"16,787.19",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291894,-404.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291800,1.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292032,1.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291812,4.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291848,4.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291821,4.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291827,6.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291788,6.22,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292468,10.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292038,10.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291792,15.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292271,15.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291942,15.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292262,16.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292273,16.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292749,21.43,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291831,22.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291793,23.74,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292543,24.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291893,30.42,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292542,30.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291840,35.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292260,36.26,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292035,36.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292470,40.51,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292267,41.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100290855,43.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291823,44.78,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292627,45.08,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291824,45.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291815,47.28,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291797,48.34,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292742,48.68,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292544,52.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292194,60.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292403,61.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291784,63.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292265,64.39,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291819,69.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291811,71.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292628,72.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292157,73.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292275,76.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291941,80.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
