Department,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,ADECCO UK LTD,4024317,834.62 
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Financial Advice and Services,Energy Markets & Infrastructure - DECC Commercial Team,ERNST & YOUNG LLP,4024318,"25,825.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,External Legal Advice,Energy Markets & Infrastructure - DECC Commercial Team,FRESHFIELDS BRUCKHAUS DERINGER,4024319,"33,357.51 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Energy Strategy and Futures,POYRY MANAGEMENT CONSULTING (UK) LTD,4024322,"16,666.67 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,ADECCO UK LTD,4024323,758.15 
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,ADECCO UK LTD,4024324,870.91 
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,DO NOT USE Grants - Non Statutory - Current - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,SUFFOLK COUNTY COUNCIL,4024328,"20,960.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Cash Expenditure during the Year - Other Coal Non-Health Provisions,Energy Markets & Infrastructure - Energy Development Unit,BUPA WELLNESS,4024329,"173,464.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024333,669.31 
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,CIPD ENTERPRISES LTD,4024334,"1,599.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024337,"56,274.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Professional Subscriptions,Corporate Support & Shared Services - Corporate Support & Shared Services,STONEWALL EQUALITY LTD,4024338,"1,800.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024339,"33,495.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024341,"6,264.85 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024343,"5,700.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Energy Strategy and Futures,REDPOINT ENERGY LTD,4024347,"12,100.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Computer Consumables,Corporate Support & Shared Services - Corporate Support & Shared Services,XMA LTD,4024348,"1,836.14 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024349,"5,152.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Professional Subscriptions,Corporate Support & Shared Services - Corporate Support & Shared Services,GOSS CONSULTANCY LTD,4024350,"1,085.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024351,"29,400.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024352,"2,620.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024353,"299,056.04 "
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024354,"3,007.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,DECC Only  - Shared Services - Accommodation,Corporate Support & Shared Services - Corporate Support & Shared Services,BAXTERSTOREY LTD,4024359,562.79 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Energy Development Unit,EMU LTD,4024360,"1,140.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Energy Development Unit,EMU LTD,4024360,"1,120.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,Technical Support,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",IT POWER LTD,4024362,"5,731.34 "
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Energy Strategy and Futures,ADECCO UK LTD,4024363,580.32 
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,ADECCO UK LTD,4024364,551.45 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,ADECCO UK LTD,4024366,748.30 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Energy Strategy and Futures,ADECCO UK LTD,4024374,735.07 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,ADECCO UK LTD,4024375,887.11 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024376,"13,787.14 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Project Management Costs (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",AEA TECHNOLOGY ENVIRONMENT,4024377,"16,440.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Energy Strategy and Futures,ADECCO UK LTD,4024379,654.20 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,ADECCO UK LTD,4024381,559.44 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,ADECCO UK LTD,4024382,713.83 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024383,660.76 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024383,660.76 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,ADECCO UK LTD,4024384,587.41 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Energy Strategy and Futures,ADECCO UK LTD,4024385,739.91 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,ADECCO UK LTD,4024386,887.11 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,ADECCO UK LTD,4024390,881.12 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024391,652.70 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Energy Strategy and Futures,ADECCO UK LTD,4024392,716.16 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,ADECCO UK LTD,4024394,607.39 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024395,652.70 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - COPD,Energy Markets & Infrastructure - Energy Development Unit,BRM SOLICITORS,4024396,"4,197.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,IT Software Licences,Energy Markets & Infrastructure - Energy Strategy and Futures,FAIR ISAAC SERVICES LTD,4024397,"34,512.06 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,External Training (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,PITNEY BOWES SOFTWARE LTD,4024398,"1,390.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Application Development & Support (PFI),Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024399,"187,272.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024400,"22,030.92 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Professional/Management),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024401,"1,286.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,METHODS CONSULTING LTD,4024402,"7,783.20 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Application Development & Support (PFI),Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024403,"49,455.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,ALLEN LANE LTD,4024404,"2,065.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,ADECCO UK LTD,4024407,671.33 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Energy Strategy and Futures,ADECCO UK LTD,4024408,595.12 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - DECC Commercial Team,Reed Personnel Services Ltd,4024409,"2,712.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - DECC Commercial Team,Reed Personnel Services Ltd,4024410,"2,712.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - DECC Commercial Team,Reed Personnel Services Ltd,4024411,"3,390.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - DECC Commercial Team,Reed Personnel Services Ltd,4024412,"3,390.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,GREEN PARK INTERIM & EXECUTIVE LTD,4024415,"7,948.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Administration of Grants and Awards,National Climate Change & Consumer Support - National Climate Change,IMPROVEMENT AND DEVELOPMENT AGENCY FOR LOCAL GOVERNMENT,4024417,"10,370.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024419,668.82 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024420,929.35 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024421,883.80 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Professional/Management),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",MORGAN HUNT UK LTD,4024423,"1,764.66 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Hire of Agency Staff (Professional/Management),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",MORGAN HUNT UK LTD,4024425,"1,764.66 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - DECC Commercial Team,Reed Personnel Services Ltd,4024427,"3,051.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"20,636.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"19,700.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"38,947.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"20,136.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"28,848.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"4,750.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,DORSET COUNTY COUNCIL,4024428,"4,492.91 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Cash Expenditure during the Year - Concessionary Fuel,Energy Markets & Infrastructure - Energy Development Unit,CPL FUELS,4024429,"2,112,593.28 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,DELOITTE LLP,4024431,"67,362.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Secondees (not paid directly),Energy Markets & Infrastructure - Energy Development Unit,ENVIRONMENT AGENCY,4024432,"19,292.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy & Climate Change International - International Climate Change Negotiations,BROOK STREET (UK) LTD,4024434,792.31 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,BT CONFERENCING,4024435,"1,228.09 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4024436,792.31 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,MCCLURE NAISMITH,4024438,"16,501.96 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,MCCLURE NAISMITH,4024439,"20,166.68 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,MCCLURE NAISMITH,4024439,585.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,PRICEWATERHOUSECOOPERS LLP,4024440,"1,323.61 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,NOTTINGHAM CITY COUNCIL,4024442,"200,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,OXFORD CITY COUNCIL,4024443,"27,900.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,15-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,OXFORD CITY COUNCIL,4024443,"288,545.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Economic Consultancy & Research,National Climate Change & Consumer Support - Energy Efficiency & Consumers,GRANT THORNTON UK LLP,4024445,"7,613.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Salaries - Casuals (Programme),Energy Markets & Infrastructure - DECC Commercial Team,HAYS OFFICE SUPPORT,4024446,"1,192.14 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024447,"125,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024448,"20,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024449,"21,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024450,"27,693.90 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,QA LTD,4024452,"1,228.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,CLARKSON MANAGEMENT SERVICES LTD,4024454,"5,437.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,LONDON BOROUGH OF HARINGEY,4024455,"87,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,LONDON BOROUGH OF HARINGEY,4024455,"65,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,LONDON BOROUGH OF HARINGEY,4024455,"35,450.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,LONDON BOROUGH OF HARINGEY,4024455,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,LONDON BOROUGH OF HARINGEY,4024455,"25,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Cash Expenditure during the Year - COPD,Energy Markets & Infrastructure - Energy Development Unit,HUGH JAMES SOLICITORS,4024457,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024463,620.78 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,OFFICE ANGELS LTD,4024466,889.92 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024467,612.88 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024470,585.19 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024472,537.74 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024473,593.10 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024474,593.10 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024475,604.97 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024476,553.56 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,OFFICE ANGELS LTD,4024477,644.51 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024480,569.38 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024483,612.88 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Carbon Capture and Storage,OFFICE ANGELS LTD,4024486,577.28 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,OFFICE ANGELS LTD,4024491,593.10 
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Office of Nuclear Development,OFFICE ANGELS LTD,4024492,593.10 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,INCLUSIVE LEARNING LTD T/A SKILL BOOSTERS,4024496,"3,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - National Climate Change,OFFICE ANGELS LTD,4024497,500.08 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024498,"1,607.51 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,NORTHUMBERLAND COUNTY COUNCIL,4024500,"168,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,NORTHUMBERLAND COUNTY COUNCIL,4024500,"80,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024504,844.19 
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Board Members National Insurance Deductions (Suspense Account),Corporate Payments - ,HM REVENUE & CUSTOMS,4024506,"1,402.76 "
Department of Energy and Climate Change,Department of Energy and Climate Change,18-Apr-2011 ,Board Members Tax Deductions (Suspense Account),Corporate Payments - ,HM REVENUE & CUSTOMS,4024507,"1,919.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - Security and resilience,ATKINS LTD,4024515,"4,662.72 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,ALLEN LANE LTD,4024516,"2,658.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Application Support Service,Corporate Support & Shared Services - Corporate Support & Shared Services,ORACLE CORPORATION UK LTD,4024517,"1,329.81 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024520,"1,607.51 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Capital Grants - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,MTL GROUP LTD,4024521,"123,932.74 "
