"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","G7","45299","61976","Senior Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","G7","45299","61976","Senior Policy Adviser","1.00","Medicine"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","SEO","33675","45769","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","SEO","33675","45769","Policy Adviser","1.00","Medicine"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","HEO","26492","37316","Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","MD022","EO","21438","30275","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G6","57075","75035","Senior Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G6","57075","75035","Senior Economist","0.80","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G7","45299","61976","Economist","2.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G7","45299","61976","Statistician","1.60","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G7","45299","61976","Senior Finance Manager","0.90","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G7","45299","61976","Operational Researcher","1.00","Operational Research"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","FS","29992","41546","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","SEO","33675","45769","Project Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","SEO","33675","45769","Analyst","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","HEO","26492","37316","Finance Officer","0.60","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","EO","21438","30275","Executive Assistant","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","AO","17209","23567","Junior Analyst","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-30","G6","57075","75035","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-30","G7","45299","61976","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-30","FS","29992","41546","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-30","SEO","33675","45769","Not In Post","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-30","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-30","HEO","26492","37316","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-111","G6","57075","75035","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-111","G7","45299","61976","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-111","G7","45299","61976","Policy Manager","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-111","FS","29992","41546","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","HEO","26492","37316","Business Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-31","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G6","57075","75035","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G6","57075","75035","Senior Policy Adviser","2.90","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G7","45299","61976","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G7","45299","61976","Senior Policy Adviser","7.10","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G7","45299","61976","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","HEO","26492","37316","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","HEO","26492","37316","Policy Adviser","4.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","FS","29992","41546","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","FS","29992","41546","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","SEO","33675","45769","Policy Adviser","6.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","EO","21438","30275","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","EO","21438","30275","Statistical Support Officer","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","G6","57075","75035","Senior Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","G7","45299","61976","Senior Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","FS","29992","41546","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","SEO","33675","45769","Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","HEO","26492","37316","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","EO","21438","30275","Team Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","EO","21438","30275","Policy Support Officer","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-117","EO","21438","30275","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G6","57075","75035","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G6","57075","75035","Senior Statistician","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G7","45299","61976","Senior Statistician","2.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G7","45299","61976","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G7","45299","61976","Not In Post","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","FS","29992","41546","Not In Post","2.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","FS","29992","41546","Statistician","2.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","HEO","26492","37316","Statistician","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","HEO","26492","37316","Not In Post","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-120","G6","57075","75035","Strategy Advisor","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-120","G7","45299","61976","Strategy Advisor","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-120","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G6","57075","75035","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G6","57075","75035","Strategy Advisor","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G7","45299","61976","Strategy Advisor","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","G7","45299","61976","Not In Post","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","FS","29992","41546","Strategy Advisor","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-95","EO","21438","30275","Business Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","G6","57075","75035","Senior Policy Adviser","1.81","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","G6","57075","75035","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","G7","45299","61976","Policy Adviser","5.90","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","G7","45299","61976","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","FS","29992","41546","Not In Post","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","FS","29992","41546","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","FS","29992","41546","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","HEO","26492","37316","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","EO","21438","30275","Admin support","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-36","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-52","G6","57075","75035","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-52","G7","45299","61976","Business Manager","2.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-52","SEO","33675","45769","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-52","SEO","33675","45769","Policy Support Officer","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-52","EO","21438","30275","Admin support","2.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-99","G6","57075","75035","Senior Finance Manager","2.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-99","SEO","33675","45769","Finance Manager","5.40","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-99","HEO","26492","37316","Assistant Finance Manager","7.49","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-99","EO","21438","30275","Finance Officer","11.37","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-99","AO","17209","23567","Finance Support Officer","10.62","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-114","G6","57075","75035","Senior Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-114","G7","45299","61976","Senior Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-114","SEO","33675","45769","Not In Post","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-114","HEO","26492","37316","Assistant Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-114","EO","21438","30275","Not In Post","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-114","AO","17209","23567","Finance Support Officer","0.50","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","G6","57075","75035","Senior Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","G7","45299","61976","Senior Finance Manager","2.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","SEO","33675","45769","Finance Manager","4.81","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","HEO","26492","37316","Assistant Finance Manager","2.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","EO","21438","30275","Finance Officer","2.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","AO","17209","23567","Finance Support Officer","2.40","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-115","G6","57075","75035","Senior Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-115","G7","45299","61976","Senior Finance Manager","7.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-115","SEO","33675","45769","Finance Manager","4.90","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-115","HEO","26492","37316","Assistant Finance Manager","5.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-115","EO","21438","30275","Finance Officer","6.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-115","AO","17209","23567","Finance Support Officer","4.40","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-GFD-27","SEO","33675","45769","Business Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G6","57075","75035","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G7","45299","61976","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","G6","57075","75035","Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","SEO","33675","45769","Business Manager","2.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","HEO","26492","37316","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","HEO","26492","37316","Executive Assistant","2.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR002","HEO","26492","37316","Business Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","EO","21438","30275","Diary Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","EO","21438","30275","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G6","57075","75035","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","EO","21438","30275","Admin support","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Economist","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","FS","29992","41546","Economist","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","IT Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G6","57075","75035","Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","Knowledge Information Management Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","IT Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G6","57075","75035","Senior Legal Adviser","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G6","57075","75035","Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G7","45299","61976","Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","SEO","33675","45769","Strategy Advisor","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G7","45299","61976","Clinical Countermeasures Manager","0.40","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G7","45299","61976","Knowledge Information Management Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","EO","21438","30275","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","EO","21438","30275","Team Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","HEO","26492","37316","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","SEO","33675","45769","Policy Adviser","4.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","G7","45299","61976","Senior Policy Adviser","8.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","G6","57075","75035","Senior Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","G6","57075","75035","Senior Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","FS","29992","41546","Economist","2.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2023","FS","29992","41546","Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","G6","57075","75035","Senior Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","G7","45299","61976","Senior Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","SEO","33675","45769","Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","HEO","26492","37316","Policy Adviser","4.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","EO","21438","30275","Admin support","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-DG-7","EO","21438","30275","Admin support","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-96","G6","57075","75035","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-96","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-96","G7","45299","61976","Operational Researcher","1.00","Operational Research"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-96","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-96","HEO","26492","37316","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-96","EO","21438","30275","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","G6","57075","75035","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","G7","45299","61976","Senior Policy Adviser","4.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","SEO","33675","45769","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","SEO","33675","45769","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","SEO","33675","45769","Not In Post","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","HEO","26492","37316","Policy Adviser","1.40","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","EO","21438","30275","Business Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FP-2082","AO","17209","23567","Team Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","AO","17209","23567","Finance Support Officer","2.40","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","HEO","26492","37316","Operational Researcher","1.00","Operational Research"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","EO","21438","30275","Admin support","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-FSQA-98","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","EO","21438","30275","PA Support","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G6","57075","75035","Senior Economist","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-NPOG-2025","G7","45299","61976","Not in Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-108","SEO","33675","45769","Procurement Officer","2.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","SEO","33675","45769","Programme Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","EO","21438","30275","Commercial Finance Officer","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","FPO024","G6","57075","75035","Strategy Advisor","8.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","CNO017","G7","45299","61976","Professional Officer","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","CNO017","G6","57075","75035","Professional Officer","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","CNO017","HEO","26492","37316","Finance Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","CNO017","EO","21438","30275","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","CNO017","G7","45299","61976","Professional Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","CNO017","G7","45299","61976","Professional Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-060","G7","45299","61976","Professional Officer","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-066","G7","45299","61976","Policy Lead co-ordinating corework","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-066","G7","45299","61976","Programme Officer Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Public Health Directorate","PHD-066","EO","21438","30275","Admin support","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Public Health Directorate","PHD-006","EO","21438","30275","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-018","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-188","G7","45299","61976","Principal Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-188","G7","45299","61976","Programme Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-188","SEO","33675","45769","Budget, Funding etc Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","G7","45299","61976","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","EO","21438","30275","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-069","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-069","G7","45299","61976","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-069","G7","45299","61976","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-069","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","HIP027","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","HIP027","G6","57075","75035","Programme Manager","1.00","Policy"
