Department,Entity,Expense Category,Expense Area,Supplier Name,Transaction Reference,Date Paid,Amount
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Thursby Surgery,15623,24/01/2011,975.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Thursby Surgery,15623,24/01/2011,"2,602.12 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Thursby Surgery,15623,24/01/2011,"3,375.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Thursby Surgery,15623,24/01/2011,"9,136.36 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Thursby Surgery,15623,24/01/2011,"9,976.62 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Rishton & Partners,15623,24/01/2011,"43,279.35 "
Department of Health,NHS East Lancashire,GMS NES - Intra Partum Care,GMS,Dr Rishton & Partners,15623,24/01/2011,8.33 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Dr Rishton & Partners,15623,24/01/2011,22.59 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dr Rishton & Partners,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Dr Rishton & Partners,15623,24/01/2011,64.50 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dr Rishton & Partners,15623,24/01/2011,130.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Dr Rishton & Partners,15623,24/01/2011,200.00 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Dr Rishton & Partners,15623,24/01/2011,286.08 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Dr Rishton & Partners,15623,24/01/2011,292.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Dr Rishton & Partners,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Dr Rishton & Partners,15623,24/01/2011,450.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Dr Rishton & Partners,15623,24/01/2011,600.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dr Rishton & Partners,15623,24/01/2011,"1,166.67 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dr Rishton & Partners,15623,24/01/2011,"3,255.65 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dr Rishton & Partners,15623,24/01/2011,"9,066.66 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dr Rishton & Partners,15623,24/01/2011,"11,469.53 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Rishton & Partners,15623,24/01/2011,"53,318.01 "
Department of Health,NHS East Lancashire,GMS - Adv Recd - Disp GP's,GMS,The Castle Medical Group,15623,24/01/2011,"-55,937.10 "
Department of Health,NHS East Lancashire,GMS Health Centre Charges,GMS,The Castle Medical Group,15623,24/01/2011,"-3,355.83 "
Department of Health,NHS East Lancashire,GMS - Prescription Charges - Disp Drs,GMS,The Castle Medical Group,15623,24/01/2011,"-2,260.80 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,The Castle Medical Group,15623,24/01/2011,53.20 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,The Castle Medical Group,15623,24/01/2011,79.65 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,The Castle Medical Group,15623,24/01/2011,112.74 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,The Castle Medical Group,15623,24/01/2011,200.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,The Castle Medical Group,15623,24/01/2011,201.77 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,The Castle Medical Group,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,The Castle Medical Group,15623,24/01/2011,475.00 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,The Castle Medical Group,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,The Castle Medical Group,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,The Castle Medical Group,15623,24/01/2011,783.67 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,The Castle Medical Group,15623,24/01/2011,"1,000.00 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,The Castle Medical Group,15623,24/01/2011,"1,083.33 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,The Castle Medical Group,15623,24/01/2011,"1,916.67 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,The Castle Medical Group,15623,24/01/2011,"2,000.00 "
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,The Castle Medical Group,15623,24/01/2011,"2,250.00 "
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,The Castle Medical Group,15623,24/01/2011,"3,202.00 "
Department of Health,NHS East Lancashire,GMS PCO - Locum Allowance Adopt Paternity Maternity,GMS,The Castle Medical Group,15623,24/01/2011,"4,765.53 "
Department of Health,NHS East Lancashire,GMS LES - Dermatology,GMS,The Castle Medical Group,15623,24/01/2011,"10,000.00 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,The Castle Medical Group,15623,24/01/2011,"11,701.68 "
Department of Health,NHS East Lancashire,GMS - Dispensing Personal Administration,GMS,The Castle Medical Group,15623,24/01/2011,"14,666.28 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,The Castle Medical Group,15623,24/01/2011,"18,735.51 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Disp GPs,GMS,The Castle Medical Group,15623,24/01/2011,"57,444.77 "
Department of Health,NHS East Lancashire,GMS - Adv Paid - Disp GP's,GMS,The Castle Medical Group,15623,24/01/2011,"63,921.01 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,The Castle Medical Group,15623,24/01/2011,"71,615.52 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Oxford Road Surgery,15623,24/01/2011,7.51 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Oxford Road Surgery,15623,24/01/2011,30.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Oxford Road Surgery,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS DES - IM&T Developments,GMS,Oxford Road Surgery,15623,24/01/2011,53.47 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Oxford Road Surgery,15623,24/01/2011,59.83 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Oxford Road Surgery,15623,24/01/2011,84.20 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Oxford Road Surgery,15623,24/01/2011,104.83 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Oxford Road Surgery,15623,24/01/2011,210.00 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Oxford Road Surgery,15623,24/01/2011,391.33 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Oxford Road Surgery,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Oxford Road Surgery,15623,24/01/2011,617.74 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Oxford Road Surgery,15623,24/01/2011,650.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Oxford Road Surgery,15623,24/01/2011,"1,426.81 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Oxford Road Surgery,15623,24/01/2011,"2,202.06 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Oxford Road Surgery,15623,24/01/2011,"2,708.40 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Oxford Road Surgery,15623,24/01/2011,"5,066.91 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Oxford Road Surgery,15623,24/01/2011,"5,228.65 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Oxford Road Surgery,15623,24/01/2011,"22,937.84 "
Department of Health,NHS East Lancashire,GMS - Swine Flu,GMS,Stonebridge Surgery,15623,24/01/2011,15.75 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Stonebridge Surgery,15623,24/01/2011,22.53 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Stonebridge Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Stonebridge Surgery,15623,24/01/2011,50.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Stonebridge Surgery,15623,24/01/2011,63.11 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Stonebridge Surgery,15623,24/01/2011,75.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Stonebridge Surgery,15623,24/01/2011,79.39 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Stonebridge Surgery,15623,24/01/2011,275.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Stonebridge Surgery,15623,24/01/2011,305.92 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Stonebridge Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Stonebridge Surgery,15623,24/01/2011,925.00 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,Stonebridge Surgery,15623,24/01/2011,"1,213.58 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Stonebridge Surgery,15623,24/01/2011,"1,450.00 "
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Stonebridge Surgery,15623,24/01/2011,"1,500.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Stonebridge Surgery,15623,24/01/2011,"3,411.04 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Stonebridge Surgery,15623,24/01/2011,"3,479.17 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Stonebridge Surgery,15623,24/01/2011,"7,841.81 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Stonebridge Surgery,15623,24/01/2011,"10,291.78 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Stonebridge Surgery,15623,24/01/2011,"39,175.87 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Ilex Vew Medical Practice,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Ilex Vew Medical Practice,15623,24/01/2011,30.00 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Ilex Vew Medical Practice,15623,24/01/2011,68.33 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Ilex Vew Medical Practice,15623,24/01/2011,75.19 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Ilex Vew Medical Practice,15623,24/01/2011,350.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Ilex Vew Medical Practice,15623,24/01/2011,600.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Ilex Vew Medical Practice,15623,24/01/2011,"1,887.86 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Ilex Vew Medical Practice,15623,24/01/2011,"6,330.61 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Ilex Vew Medical Practice,15623,24/01/2011,"7,180.34 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Ilex Vew Medical Practice,15623,24/01/2011,"33,844.07 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Padiham Group Practice,15623,24/01/2011,15.02 
Department of Health,NHS East Lancashire,GMS NES - Intra Partum Care,GMS,Padiham Group Practice,15623,24/01/2011,29.17 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Padiham Group Practice,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Padiham Group Practice,15623,24/01/2011,108.92 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Padiham Group Practice,15623,24/01/2011,125.56 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Padiham Group Practice,15623,24/01/2011,165.00 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Padiham Group Practice,15623,24/01/2011,165.05 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Padiham Group Practice,15623,24/01/2011,208.33 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Padiham Group Practice,15623,24/01/2011,316.20 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Padiham Group Practice,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Padiham Group Practice,15623,24/01/2011,675.00 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Padiham Group Practice,15623,24/01/2011,844.75 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Padiham Group Practice,15623,24/01/2011,"1,198.96 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Padiham Group Practice,15623,24/01/2011,"1,450.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Padiham Group Practice,15623,24/01/2011,"3,705.79 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Padiham Group Practice,15623,24/01/2011,"5,000.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Padiham Group Practice,15623,24/01/2011,"13,960.37 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Padiham Group Practice,15623,24/01/2011,"14,204.99 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Padiham Group Practice,15623,24/01/2011,"69,297.63 "
Department of Health,NHS East Lancashire,PMS LES - Human Papilloma Virus (HPV)  Incentive Scheme,PMS,Drs Razzaque & Doherty,15623,15/01/2011,30.07 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Drs Razzaque & Doherty,15623,15/01/2011,35.40 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Drs Razzaque & Doherty,15623,15/01/2011,89.31 
Department of Health,NHS East Lancashire,PMS NES - Minor Injuries Service,PMS,Drs Razzaque & Doherty,15623,15/01/2011,125.00 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Drs Razzaque & Doherty,15623,15/01/2011,132.42 
Department of Health,NHS East Lancashire,PMS LES - HDSU Sterilisation of Equipment,PMS,Drs Razzaque & Doherty,15623,15/01/2011,217.91 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Drs Razzaque & Doherty,15623,15/01/2011,333.33 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Drs Razzaque & Doherty,15623,15/01/2011,425.75 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Drs Razzaque & Doherty,15623,15/01/2011,769.17 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"1,117.17 "
Department of Health,NHS East Lancashire,PMS - Non Disp Personal Administration,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"1,327.87 "
Department of Health,NHS East Lancashire,PMS LES - Coronary Vascular Disease,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"2,810.00 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"4,523.67 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"6,005.17 "
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"6,683.44 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"10,555.07 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"13,185.08 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Drs Razzaque & Doherty,15623,15/01/2011,"33,832.07 "
Department of Health,NHS East Lancashire,GMS - Swine Flu,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,5.25 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,7.51 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,8.85 
Department of Health,NHS East Lancashire,GMS NES - Intra Partum Care,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,12.50 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,69.23 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,70.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,114.25 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,458.33 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,725.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,800.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,"1,260.80 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,"5,440.08 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,"5,606.33 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Drs Barsby & Kallarackel,15623,24/01/2011,"23,068.78 "
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Burnely Wood Medical Centre,15623,24/01/2011,19.48 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Burnely Wood Medical Centre,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Burnely Wood Medical Centre,15623,24/01/2011,44.66 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Burnely Wood Medical Centre,15623,24/01/2011,72.50 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Burnely Wood Medical Centre,15623,24/01/2011,240.83 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Burnely Wood Medical Centre,15623,24/01/2011,342.92 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Burnely Wood Medical Centre,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Burnely Wood Medical Centre,15623,24/01/2011,700.00 
Department of Health,NHS East Lancashire,GMS DES - IM&T Developments,GMS,Burnely Wood Medical Centre,15623,24/01/2011,869.50 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Burnely Wood Medical Centre,15623,24/01/2011,899.10 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Burnely Wood Medical Centre,15623,24/01/2011,"1,160.59 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Burnely Wood Medical Centre,15623,24/01/2011,"1,175.00 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Burnely Wood Medical Centre,15623,24/01/2011,"2,583.33 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Burnely Wood Medical Centre,15623,24/01/2011,"4,249.25 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Burnely Wood Medical Centre,15623,24/01/2011,"6,542.19 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Burnely Wood Medical Centre,15623,24/01/2011,"31,760.28 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Myrtle House Medical Centre,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Myrtle House Medical Centre,15623,24/01/2011,59.54 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Myrtle House Medical Centre,15623,24/01/2011,67.50 
Department of Health,NHS East Lancashire,GMS DES - Services for Violent Patients/Zero Tolerance,GMS,Myrtle House Medical Centre,15623,24/01/2011,172.33 
Department of Health,NHS East Lancashire,GMS LES - MMR under 25's campaign,GMS,Myrtle House Medical Centre,15623,24/01/2011,218.40 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Myrtle House Medical Centre,15623,24/01/2011,275.00 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Myrtle House Medical Centre,15623,24/01/2011,311.20 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Myrtle House Medical Centre,15623,24/01/2011,313.92 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Myrtle House Medical Centre,15623,24/01/2011,362.50 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Myrtle House Medical Centre,15623,24/01/2011,537.48 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Myrtle House Medical Centre,15623,24/01/2011,725.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Myrtle House Medical Centre,15623,24/01/2011,940.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Myrtle House Medical Centre,15623,24/01/2011,"1,917.77 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Myrtle House Medical Centre,15623,24/01/2011,"2,333.33 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Myrtle House Medical Centre,15623,24/01/2011,"6,883.26 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Myrtle House Medical Centre,15623,24/01/2011,"7,464.07 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Myrtle House Medical Centre,15623,24/01/2011,"32,594.26 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Blackburn Road Medical Centre,15623,24/01/2011,22.59 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Blackburn Road Medical Centre,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Blackburn Road Medical Centre,15623,24/01/2011,62.50 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Blackburn Road Medical Centre,15623,24/01/2011,69.46 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Blackburn Road Medical Centre,15623,24/01/2011,200.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Blackburn Road Medical Centre,15623,24/01/2011,792.45 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Blackburn Road Medical Centre,15623,24/01/2011,950.00 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Blackburn Road Medical Centre,15623,24/01/2011,"2,458.33 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Blackburn Road Medical Centre,15623,24/01/2011,"5,222.54 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Blackburn Road Medical Centre,15623,24/01/2011,"23,285.46 "
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Oswald Medical Centre,15623,15/01/2011,24.80 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Oswald Medical Centre,15623,15/01/2011,44.25 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Oswald Medical Centre,15623,15/01/2011,50.00 
Department of Health,NHS East Lancashire,PMS LES - Medicine Management,PMS,Oswald Medical Centre,15623,15/01/2011,427.08 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Oswald Medical Centre,15623,15/01/2011,857.58 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Oswald Medical Centre,15623,15/01/2011,923.33 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Oswald Medical Centre,15623,15/01/2011,"1,096.75 "
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Oswald Medical Centre,15623,15/01/2011,"1,910.00 "
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Oswald Medical Centre,15623,15/01/2011,"3,405.58 "
Department of Health,NHS East Lancashire,PMS LES - Coronary Vascular Disease,PMS,Oswald Medical Centre,15623,15/01/2011,"3,485.00 "
Department of Health,NHS East Lancashire,PMS DES - Extended Hours,PMS,Oswald Medical Centre,15623,15/01/2011,"3,705.00 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Oswald Medical Centre,15623,15/01/2011,"6,489.81 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Oswald Medical Centre,15623,15/01/2011,"9,523.97 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Oswald Medical Centre,15623,15/01/2011,"14,145.42 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Oswald Medical Centre,15623,15/01/2011,"53,909.77 "
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Ightenhill Medical Centre,15623,24/01/2011,6.42 
Department of Health,NHS East Lancashire,GMS LES - MMR under 25's campaign,GMS,Ightenhill Medical Centre,15623,24/01/2011,14.56 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Ightenhill Medical Centre,15623,24/01/2011,15.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Ightenhill Medical Centre,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Ightenhill Medical Centre,15623,24/01/2011,22.49 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Ightenhill Medical Centre,15623,24/01/2011,22.56 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Ightenhill Medical Centre,15623,24/01/2011,48.48 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Ightenhill Medical Centre,15623,24/01/2011,64.57 
